,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.07513011993663721,0,S99,Head-SCC
1,0.21520706042090976,1,S99,Head-SCC
2,0.4144980010560459,4,S99,Head-SCC
3,0.29516481858640725,16,S99,Head-SCC
4,0.0244836590963045,1,S98,Head-SCC
5,0.5154387908522593,3,S98,Head-SCC
6,0.4158265411094405,4,S98,Head-SCC
7,0.0442510089419957,16,S98,Head-SCC
8,0.10743602124577503,0,S97,Head-SCC
9,0.17358763882182524,1,S97,Head-SCC
10,0.22573635924674076,4,S97,Head-SCC
11,0.15354901014002892,16,S97,Head-SCC
12,0.33969097054563013,44,S97,Head-SCC
13,0.1022396990938622,0,S96,Head-SCC
14,0.134894853821166,1,S96,Head-SCC
15,0.4199008377500428,4,S96,Head-SCC
16,0.1678919473414259,16,S96,Head-SCC
17,0.1750726619935032,22,S96,Head-SCC
18,0.0779800142755175,0,S95,Head-SCC
19,0.0384249345705448,1,S95,Head-SCC
20,0.2432786105162979,4,S95,Head-SCC
21,0.0457411372828931,16,S95,Head-SCC
22,0.098263145372353,19,S95,Head-SCC
23,0.4963121579823936,44,S95,Head-SCC
24,0.07513011993663721,0,S94,Head-SCC
25,0.21520706042090976,1,S94,Head-SCC
26,0.4144980010560459,4,S94,Head-SCC
27,0.29516481858640725,16,S94,Head-SCC
28,0.013546426199150504,0,S93,Head-SCC
29,0.33747307823916595,1,S93,Head-SCC
30,0.24945150057365995,4,S93,Head-SCC
31,0.3995289949880237,16,S93,Head-SCC
32,0.0614168861777346,0,S92,Head-SCC
33,0.344239567447664,1,S92,Head-SCC
34,0.3553306529876612,4,S92,Head-SCC
35,0.2390128933869402,16,S92,Head-SCC
36,0.03907433954536141,0,S91,Head-SCC
37,0.08122056113045252,1,S91,Head-SCC
38,0.25463854187999185,4,S91,Head-SCC
39,0.16473479418390333,16,S91,Head-SCC
40,0.4603317632602909,44,S91,Head-SCC
41,0.12482710926694332,0,S90,Head-SCC
42,0.21645919778699863,4,S90,Head-SCC
43,0.007952973720608502,20,S90,Head-SCC
44,0.025587828492392804,21,S90,Head-SCC
45,0.15629322268326412,22,S90,Head-SCC
46,0.46887966804979264,44,S90,Head-SCC
47,0.07513011993663721,0,S89,Head-SCC
48,0.21520706042090976,1,S89,Head-SCC
49,0.4144980010560459,4,S89,Head-SCC
50,0.29516481858640725,16,S89,Head-SCC
51,0.07513011993663721,0,S88,Head-SCC
52,0.21520706042090976,1,S88,Head-SCC
53,0.4144980010560459,4,S88,Head-SCC
54,0.29516481858640725,16,S88,Head-SCC
55,0.0035995200639914013,0,S87,Head-SCC
56,0.024701468375645106,1,S87,Head-SCC
57,0.4705277391585885,3,S87,Head-SCC
58,0.4647761250880836,4,S87,Head-SCC
59,0.03639514731369151,16,S87,Head-SCC
60,0.14399205561072492,0,S86,Head-SCC
61,0.09500165508109891,1,S86,Head-SCC
62,0.4889109566368753,4,S86,Head-SCC
63,0.04369414101290961,16,S86,Head-SCC
64,0.22840119165839123,22,S86,Head-SCC
65,0.09542664818847751,0,S85,Head-SCC
66,0.28152841021579894,1,S85,Head-SCC
67,0.18273609186299744,4,S85,Head-SCC
68,0.13561670956246283,16,S85,Head-SCC
69,0.30469214017026336,44,S85,Head-SCC
70,0.11270683733999372,0,S84,Head-SCC
71,0.06556353418669991,1,S84,Head-SCC
72,0.5092101155167033,4,S84,Head-SCC
73,0.07930065563534182,16,S84,Head-SCC
74,0.23321885732126132,22,S84,Head-SCC
75,0.016635136016700303,0,S83,Head-SCC
76,0.10121338639180633,1,S83,Head-SCC
77,0.4939983038684847,2,S83,Head-SCC
78,0.27457759801683085,4,S83,Head-SCC
79,0.11357557570617782,16,S83,Head-SCC
80,0.016635136016700303,0,S82,Head-SCC
81,0.10121338639180633,1,S82,Head-SCC
82,0.4939983038684847,2,S82,Head-SCC
83,0.27457759801683085,4,S82,Head-SCC
84,0.11357557570617782,16,S82,Head-SCC
85,0.14131193300767622,0,S81,Head-SCC
86,0.06106071179344031,1,S81,Head-SCC
87,0.5174459176552688,4,S81,Head-SCC
88,0.029309141660851305,16,S81,Head-SCC
89,0.25087229588276344,22,S81,Head-SCC
90,0.0761166818596171,0,S80,Head-SCC
91,0.0960194469766028,1,S80,Head-SCC
92,0.2405044059556366,4,S80,Head-SCC
93,0.0717866909753874,16,S80,Head-SCC
94,0.515572774232756,44,S80,Head-SCC
95,0.07106012780044652,0,S79,Head-SCC
96,0.0029255523904842006,1,S79,Head-SCC
97,0.17861267226114402,4,S79,Head-SCC
98,0.026099006851951607,16,S79,Head-SCC
99,0.05135114327507891,19,S79,Head-SCC
100,0.6699514974208948,44,S79,Head-SCC
101,0.2686862034902865,0,S78,Head-SCC
102,0.1083305893974316,1,S78,Head-SCC
103,0.5805070793546263,4,S78,Head-SCC
104,0.0424761277576555,16,S78,Head-SCC
105,0.10486517334855182,0,S77,Head-SCC
106,0.21900413753745182,4,S77,Head-SCC
107,0.6761306891139964,44,S77,Head-SCC
108,0.08824823943661972,0,S76,Head-SCC
109,0.16967429577464782,1,S76,Head-SCC
110,0.41373239436619724,4,S76,Head-SCC
111,0.17935739436619721,16,S76,Head-SCC
112,0.14898767605633803,22,S76,Head-SCC
113,0.040567185467969905,0,S75,Head-SCC
114,0.32176867894449807,1,S75,Head-SCC
115,0.25103830179972314,4,S75,Head-SCC
116,0.3866258337878089,16,S75,Head-SCC
117,0.0935897435897436,0,S74,Head-SCC
118,0.0564102564102564,1,S74,Head-SCC
119,0.6141025641025641,4,S74,Head-SCC
120,0.073076923076923,16,S74,Head-SCC
121,0.1628205128205128,22,S74,Head-SCC
122,0.1022396990938622,0,S73,Head-SCC
123,0.134894853821166,1,S73,Head-SCC
124,0.4199008377500428,4,S73,Head-SCC
125,0.1678919473414259,16,S73,Head-SCC
126,0.1750726619935032,22,S73,Head-SCC
127,0.11270683733999372,0,S72,Head-SCC
128,0.06556353418669991,1,S72,Head-SCC
129,0.5092101155167033,4,S72,Head-SCC
130,0.07930065563534182,16,S72,Head-SCC
131,0.23321885732126132,22,S72,Head-SCC
132,0.06427556818181812,0,S71,Head-SCC
133,0.049479166666666616,1,S71,Head-SCC
134,0.3275923295454546,4,S71,Head-SCC
135,0.12292850378787874,16,S71,Head-SCC
136,0.435724431818182,44,S71,Head-SCC
137,0.0779800142755175,0,S70,Head-SCC
138,0.0384249345705448,1,S70,Head-SCC
139,0.2432786105162979,4,S70,Head-SCC
140,0.0457411372828931,16,S70,Head-SCC
141,0.098263145372353,19,S70,Head-SCC
142,0.4963121579823936,44,S70,Head-SCC
143,0.15712900096993213,0,S69,Head-SCC
144,0.06673132880698351,1,S69,Head-SCC
145,0.5227934044616878,4,S69,Head-SCC
146,0.02812803103782731,16,S69,Head-SCC
147,0.22521823472356936,22,S69,Head-SCC
148,0.1022396990938622,0,S68,Head-SCC
149,0.134894853821166,1,S68,Head-SCC
150,0.4199008377500428,4,S68,Head-SCC
151,0.1678919473414259,16,S68,Head-SCC
152,0.1750726619935032,22,S68,Head-SCC
153,0.03690573584219611,0,S67,Head-SCC
154,0.15966730297245701,1,S67,Head-SCC
155,0.5703117898372877,4,S67,Head-SCC
156,0.23311517134805923,16,S67,Head-SCC
157,0.05744923021625831,0,S66,Head-SCC
158,0.12160785958186061,1,S66,Head-SCC
159,0.10100041933744681,4,S66,Head-SCC
160,0.22045168633558973,16,S66,Head-SCC
161,0.49949080452884453,44,S66,Head-SCC
162,0.016635136016700303,0,S65,Head-SCC
163,0.10121338639180633,1,S65,Head-SCC
164,0.4939983038684847,2,S65,Head-SCC
165,0.27457759801683085,4,S65,Head-SCC
166,0.11357557570617782,16,S65,Head-SCC
167,0.14131193300767622,0,S64,Head-SCC
168,0.06106071179344031,1,S64,Head-SCC
169,0.5174459176552688,4,S64,Head-SCC
170,0.029309141660851305,16,S64,Head-SCC
171,0.25087229588276344,22,S64,Head-SCC
172,0.017059848925043503,0,S63,Head-SCC
173,0.34459035444509006,1,S63,Head-SCC
174,0.13877977919814063,4,S63,Head-SCC
175,0.4995700174317258,16,S63,Head-SCC
176,0.07513011993663721,0,S62,Head-SCC
177,0.21520706042090976,1,S62,Head-SCC
178,0.4144980010560459,4,S62,Head-SCC
179,0.29516481858640725,16,S62,Head-SCC
180,0.0761166818596171,0,S61,Head-SCC
181,0.0960194469766028,1,S61,Head-SCC
182,0.2405044059556366,4,S61,Head-SCC
183,0.0717866909753874,16,S61,Head-SCC
184,0.515572774232756,44,S61,Head-SCC
185,0.15712900096993213,0,S60,Head-SCC
186,0.06673132880698351,1,S60,Head-SCC
187,0.5227934044616878,4,S60,Head-SCC
188,0.02812803103782731,16,S60,Head-SCC
189,0.22521823472356936,22,S60,Head-SCC
190,0.1138482528613658,0,S59,Head-SCC
191,0.2465701508375654,1,S59,Head-SCC
192,0.2415674979155613,4,S59,Head-SCC
193,0.1462896990828469,16,S59,Head-SCC
194,0.2517243993026605,37,S59,Head-SCC
195,0.013546426199150504,0,S58,Head-SCC
196,0.33747307823916595,1,S58,Head-SCC
197,0.24945150057365995,4,S58,Head-SCC
198,0.3995289949880237,16,S58,Head-SCC
199,0.020191854065104518,0,S57,Head-SCC
200,0.11489227866016669,1,S57,Head-SCC
201,0.1229124076112597,4,S57,Head-SCC
202,0.016952350998584612,6,S57,Head-SCC
203,0.04604497562509823,7,S57,Head-SCC
204,0.004874980342821103,9,S57,Head-SCC
205,0.1508413272527127,16,S57,Head-SCC
206,0.5232898254442526,44,S57,Head-SCC
207,0.12482710926694332,0,S56,Head-SCC
208,0.21645919778699863,4,S56,Head-SCC
209,0.007952973720608502,20,S56,Head-SCC
210,0.025587828492392804,21,S56,Head-SCC
211,0.15629322268326412,22,S56,Head-SCC
212,0.46887966804979264,44,S56,Head-SCC
213,0.06427556818181812,0,S55,Head-SCC
214,0.049479166666666616,1,S55,Head-SCC
215,0.3275923295454546,4,S55,Head-SCC
216,0.12292850378787874,16,S55,Head-SCC
217,0.435724431818182,44,S55,Head-SCC
218,0.0614168861777346,0,S54,Head-SCC
219,0.344239567447664,1,S54,Head-SCC
220,0.3553306529876612,4,S54,Head-SCC
221,0.2390128933869402,16,S54,Head-SCC
222,0.2686862034902865,0,S53,Head-SCC
223,0.1083305893974316,1,S53,Head-SCC
224,0.5805070793546263,4,S53,Head-SCC
225,0.0424761277576555,16,S53,Head-SCC
226,0.013546426199150504,0,S52,Head-SCC
227,0.33747307823916595,1,S52,Head-SCC
228,0.24945150057365995,4,S52,Head-SCC
229,0.3995289949880237,16,S52,Head-SCC
230,0.06427556818181812,0,S51,Head-SCC
231,0.049479166666666616,1,S51,Head-SCC
232,0.3275923295454546,4,S51,Head-SCC
233,0.12292850378787874,16,S51,Head-SCC
234,0.435724431818182,44,S51,Head-SCC
235,0.11270683733999372,0,S50,Head-SCC
236,0.06556353418669991,1,S50,Head-SCC
237,0.5092101155167033,4,S50,Head-SCC
238,0.07930065563534182,16,S50,Head-SCC
239,0.23321885732126132,22,S50,Head-SCC
240,0.0614168861777346,0,S49,Head-SCC
241,0.344239567447664,1,S49,Head-SCC
242,0.3553306529876612,4,S49,Head-SCC
243,0.2390128933869402,16,S49,Head-SCC
244,0.15805522615619172,0,S48,Head-SCC
245,0.24021683889547682,1,S48,Head-SCC
246,0.5268507538539727,4,S48,Head-SCC
247,0.07487718109435881,16,S48,Head-SCC
248,0.09224259520451342,0,S47,Head-SCC
249,0.27644569816643166,4,S47,Head-SCC
250,0.0019746121297602006,20,S47,Head-SCC
251,0.022661024917724402,21,S47,Head-SCC
252,0.11584391161259991,22,S47,Head-SCC
253,0.49083215796897045,44,S47,Head-SCC
254,0.08881542699724511,0,S46,Head-SCC
255,0.36771349862258956,1,S46,Head-SCC
256,0.060422405876951316,4,S46,Head-SCC
257,0.20764003673094586,16,S46,Head-SCC
258,0.27540863177226815,44,S46,Head-SCC
259,0.0155703395142862,0,S45,Head-SCC
260,0.4023618385133359,1,S45,Head-SCC
