,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.074,0,S99,Head-SCC
1,0.21504,1,S99,Head-SCC
2,0.41524,4,S99,Head-SCC
3,0.29572,16,S99,Head-SCC
4,0.0006,0,S98,Head-SCC
5,0.0262,1,S98,Head-SCC
6,0.51092,3,S98,Head-SCC
7,0.41856,4,S98,Head-SCC
8,0.04372,16,S98,Head-SCC
9,0.10816,0,S97,Head-SCC
10,0.17252,1,S97,Head-SCC
11,0.20884,4,S97,Head-SCC
12,0.15104,16,S97,Head-SCC
13,0.35944,44,S97,Head-SCC
14,0.09992,0,S96,Head-SCC
15,0.13536,1,S96,Head-SCC
16,0.42528,4,S96,Head-SCC
17,0.16584,16,S96,Head-SCC
18,0.1736,22,S96,Head-SCC
19,0.07802,0,S95,Head-SCC
20,0.03914,1,S95,Head-SCC
21,0.24222,4,S95,Head-SCC
22,0.0486,16,S95,Head-SCC
23,0.10252,19,S95,Head-SCC
24,0.4895,44,S95,Head-SCC
25,0.07382,0,S94,Head-SCC
26,0.21998,1,S94,Head-SCC
27,0.41106,4,S94,Head-SCC
28,0.29514,16,S94,Head-SCC
29,0.0128,0,S93,Head-SCC
30,0.33956,1,S93,Head-SCC
31,0.25292,4,S93,Head-SCC
32,0.39472,16,S93,Head-SCC
33,0.05918,0,S92,Head-SCC
34,0.34532,1,S92,Head-SCC
35,0.35822,4,S92,Head-SCC
36,0.23728,16,S92,Head-SCC
37,0.03768,0,S91,Head-SCC
38,0.08312,1,S91,Head-SCC
39,0.25036,4,S91,Head-SCC
40,0.1654,16,S91,Head-SCC
41,0.46344,44,S91,Head-SCC
42,0.1281,0,S90,Head-SCC
43,0.19636,4,S90,Head-SCC
44,0.00842,20,S90,Head-SCC
45,0.02514,21,S90,Head-SCC
46,0.15456,22,S90,Head-SCC
47,0.48742,44,S90,Head-SCC
48,0.07564,0,S89,Head-SCC
49,0.21822,1,S89,Head-SCC
50,0.40864,4,S89,Head-SCC
51,0.2975,16,S89,Head-SCC
52,0.0726,0,S88,Head-SCC
53,0.21448,1,S88,Head-SCC
54,0.41962,4,S88,Head-SCC
55,0.2933,16,S88,Head-SCC
56,0.00296,0,S87,Head-SCC
57,0.02324,1,S87,Head-SCC
58,0.47002,3,S87,Head-SCC
59,0.4663,4,S87,Head-SCC
60,0.03748,16,S87,Head-SCC
61,0.14416,0,S86,Head-SCC
62,0.09426,1,S86,Head-SCC
63,0.49346,4,S86,Head-SCC
64,0.04244,16,S86,Head-SCC
65,0.22568,22,S86,Head-SCC
66,0.09522,0,S85,Head-SCC
67,0.28126,1,S85,Head-SCC
68,0.17978,4,S85,Head-SCC
69,0.13468,16,S85,Head-SCC
70,0.30906,44,S85,Head-SCC
71,0.11464,0,S84,Head-SCC
72,0.064,1,S84,Head-SCC
73,0.51176,4,S84,Head-SCC
74,0.08454,16,S84,Head-SCC
75,0.22506,22,S84,Head-SCC
76,0.01696,0,S83,Head-SCC
77,0.1014,1,S83,Head-SCC
78,0.48386,2,S83,Head-SCC
79,0.28024,4,S83,Head-SCC
80,0.11754,16,S83,Head-SCC
81,0.01624,0,S82,Head-SCC
82,0.10106,1,S82,Head-SCC
83,0.4888,2,S82,Head-SCC
84,0.27996,4,S82,Head-SCC
85,0.11394,16,S82,Head-SCC
86,0.14234,0,S81,Head-SCC
87,0.05972,1,S81,Head-SCC
88,0.51654,4,S81,Head-SCC
89,0.03,16,S81,Head-SCC
90,0.2514,22,S81,Head-SCC
91,0.07652,0,S80,Head-SCC
92,0.09586,1,S80,Head-SCC
93,0.2311,4,S80,Head-SCC
94,0.0726,16,S80,Head-SCC
95,0.52392,44,S80,Head-SCC
96,0.06906,0,S79,Head-SCC
97,0.19728,4,S79,Head-SCC
98,0.02798,16,S79,Head-SCC
99,0.04506,19,S79,Head-SCC
100,0.66062,44,S79,Head-SCC
101,0.26606,0,S78,Head-SCC
102,0.10892,1,S78,Head-SCC
103,0.58406,4,S78,Head-SCC
104,0.04096,16,S78,Head-SCC
105,0.10552,0,S77,Head-SCC
106,0.22298,4,S77,Head-SCC
107,0.6715,44,S77,Head-SCC
108,0.09012,0,S76,Head-SCC
109,0.16856,1,S76,Head-SCC
110,0.41448,4,S76,Head-SCC
111,0.1757,16,S76,Head-SCC
112,0.15114,22,S76,Head-SCC
113,0.0407,0,S75,Head-SCC
114,0.32176,1,S75,Head-SCC
115,0.24926,4,S75,Head-SCC
116,0.38828,16,S75,Head-SCC
117,0.09432,0,S74,Head-SCC
118,0.05512,1,S74,Head-SCC
119,0.61362,4,S74,Head-SCC
120,0.07294,16,S74,Head-SCC
121,0.164,22,S74,Head-SCC
122,0.10068,0,S73,Head-SCC
123,0.13578,1,S73,Head-SCC
124,0.4222,4,S73,Head-SCC
125,0.167,16,S73,Head-SCC
126,0.17434,22,S73,Head-SCC
127,0.11628,0,S72,Head-SCC
128,0.06576,1,S72,Head-SCC
129,0.50556,4,S72,Head-SCC
130,0.07956,16,S72,Head-SCC
131,0.23284,22,S72,Head-SCC
132,0.06816,0,S71,Head-SCC
133,0.05128,1,S71,Head-SCC
134,0.33774,4,S71,Head-SCC
135,0.12092,16,S71,Head-SCC
136,0.4219,44,S71,Head-SCC
137,0.07902,0,S70,Head-SCC
138,0.03628,1,S70,Head-SCC
139,0.2536,4,S70,Head-SCC
140,0.04582,16,S70,Head-SCC
141,0.09412,19,S70,Head-SCC
142,0.49116,44,S70,Head-SCC
143,0.15922,0,S69,Head-SCC
144,0.06578,1,S69,Head-SCC
145,0.52116,4,S69,Head-SCC
146,0.02822,16,S69,Head-SCC
147,0.22562,22,S69,Head-SCC
148,0.10322,0,S68,Head-SCC
149,0.1383,1,S68,Head-SCC
150,0.4127,4,S68,Head-SCC
151,0.16694,16,S68,Head-SCC
152,0.17884,22,S68,Head-SCC
153,0.03842,0,S67,Head-SCC
154,0.15932,1,S67,Head-SCC
155,0.57048,4,S67,Head-SCC
156,0.23178,16,S67,Head-SCC
157,0.05888,0,S66,Head-SCC
158,0.12102,1,S66,Head-SCC
159,0.10618,4,S66,Head-SCC
160,0.22606,16,S66,Head-SCC
161,0.48786,44,S66,Head-SCC
162,0.01766,0,S65,Head-SCC
163,0.10098,1,S65,Head-SCC
164,0.49836,2,S65,Head-SCC
165,0.2701,4,S65,Head-SCC
166,0.1129,16,S65,Head-SCC
167,0.14104,0,S64,Head-SCC
168,0.06144,1,S64,Head-SCC
169,0.51592,4,S64,Head-SCC
170,0.0287,16,S64,Head-SCC
171,0.2529,22,S64,Head-SCC
172,0.018,0,S63,Head-SCC
173,0.35284,1,S63,Head-SCC
174,0.12844,4,S63,Head-SCC
175,0.50072,16,S63,Head-SCC
176,0.07624,0,S62,Head-SCC
177,0.21564,1,S62,Head-SCC
178,0.41186,4,S62,Head-SCC
179,0.29626,16,S62,Head-SCC
180,0.07598,0,S61,Head-SCC
181,0.09874,1,S61,Head-SCC
182,0.24734,4,S61,Head-SCC
183,0.07262,16,S61,Head-SCC
184,0.50532,44,S61,Head-SCC
185,0.15756,0,S60,Head-SCC
186,0.06664,1,S60,Head-SCC
187,0.52648,4,S60,Head-SCC
188,0.02868,16,S60,Head-SCC
189,0.22064,22,S60,Head-SCC
190,0.1154,0,S59,Head-SCC
191,0.24428,1,S59,Head-SCC
192,0.24266,4,S59,Head-SCC
193,0.14594,16,S59,Head-SCC
194,0.25172,37,S59,Head-SCC
