,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.0752296523793998,0,S99,Head-SCC
1,0.22230361212155095,1,S99,Head-SCC
2,0.39743856218226636,4,S99,Head-SCC
3,0.30502817331678284,16,S99,Head-SCC
4,0.5496709449065591,3,S98,Head-SCC
5,0.45032905509344084,4,S98,Head-SCC
6,0.1126433136457176,0,S97,Head-SCC
7,0.18210916509411204,1,S97,Head-SCC
8,0.19526466292111178,4,S97,Head-SCC
9,0.1595967635281671,16,S97,Head-SCC
10,0.35038609481089156,44,S97,Head-SCC
11,0.1034995652233923,0,S96,Head-SCC
12,0.14540771051349233,1,S96,Head-SCC
13,0.38726132460367313,4,S96,Head-SCC
14,0.1768451216454097,16,S96,Head-SCC
15,0.18698627801403256,22,S96,Head-SCC
16,0.09264182916754081,0,S95,Head-SCC
17,0.22603934774898657,4,S95,Head-SCC
18,0.13309719974253792,19,S95,Head-SCC
19,0.5482216233409346,44,S95,Head-SCC
20,0.07617516963123071,0,S94,Head-SCC
21,0.2264864285811095,1,S94,Head-SCC
22,0.39438142277190286,4,S94,Head-SCC
23,0.30295697901575697,16,S94,Head-SCC
24,0.364746034701491,1,S93,Head-SCC
25,0.20960045266463043,4,S93,Head-SCC
26,0.4256535126338786,16,S93,Head-SCC
27,0.06345711377559478,0,S92,Head-SCC
28,0.3660083175468937,1,S92,Head-SCC
29,0.3200112673239854,4,S92,Head-SCC
30,0.250523301353526,16,S92,Head-SCC
31,0.08978601864996742,1,S91,Head-SCC
32,0.2346189483857937,4,S91,Head-SCC
33,0.1789677414550679,16,S91,Head-SCC
34,0.4966272915091711,44,S91,Head-SCC
35,0.13987009279068777,0,S90,Head-SCC
36,0.18916969959678215,4,S90,Head-SCC
37,0.16953943775547428,22,S90,Head-SCC
38,0.5014207698570557,44,S90,Head-SCC
39,0.07890450112515279,0,S89,Head-SCC
40,0.2261475204640093,1,S89,Head-SCC
41,0.38577373158219,4,S89,Head-SCC
42,0.3091742468286478,16,S89,Head-SCC
43,0.07491629928570204,0,S88,Head-SCC
44,0.22193044604309572,1,S88,Head-SCC
45,0.4004691933513557,4,S88,Head-SCC
46,0.3026840613198466,16,S88,Head-SCC
47,0.5303409638738882,3,S87,Head-SCC
48,0.4696590361261119,4,S87,Head-SCC
49,0.1517920435910682,0,S86,Head-SCC
50,0.10036962332897974,1,S86,Head-SCC
51,0.5067043681976363,4,S86,Head-SCC
52,0.24113396488231562,22,S86,Head-SCC
53,0.09993597195976417,0,S85,Head-SCC
54,0.29549262594227577,1,S85,Head-SCC
55,0.1506442997396528,4,S85,Head-SCC
56,0.14074740686130113,16,S85,Head-SCC
57,0.3131796954970062,44,S85,Head-SCC
58,0.12138415613179852,0,S84,Head-SCC
59,0.06672488315544174,1,S84,Head-SCC
60,0.4994038688955021,4,S84,Head-SCC
61,0.08971742394171928,16,S84,Head-SCC
62,0.2227696678755385,22,S84,Head-SCC
63,0.11241602615916665,1,S83,Head-SCC
64,0.49854045504591316,2,S83,Head-SCC
65,0.2598944917407723,4,S83,Head-SCC
66,0.12914902705414782,16,S83,Head-SCC
67,0.1066011418705856,1,S82,Head-SCC
68,0.5006676103918293,2,S82,Head-SCC
69,0.2723583407342455,4,S82,Head-SCC
70,0.12037290700333968,16,S82,Head-SCC
71,0.15624729696728507,0,S81,Head-SCC
72,0.06496983569437008,1,S81,Head-SCC
73,0.5090697879987162,4,S81,Head-SCC
74,0.2697130793396288,22,S81,Head-SCC
75,0.07747469012350429,0,S80,Head-SCC
76,0.09985534790837895,1,S80,Head-SCC
77,0.21613937328289082,4,S80,Head-SCC
