,findSigExposures,best_columns,Sample Names
0,0.104599966034668,0,1199
1,0.4014214630611866,4,1199
2,0.0969623795157891,20,1199
3,0.1831010936720495,21,1199
4,0.2139150977163067,22,1199
5,0.131479880347443,0,1198
6,0.0331652988216659,1,1198
7,0.3020207822524893,4,1198
8,0.0222798302243183,16,1198
9,0.0392977931687893,21,1198
10,0.1084763306723027,22,1198
11,0.3632800845129911,44,1198
12,0.0932652936383144,0,1197
13,0.3312984230607811,4,1197
14,0.0950100987642486,20,1197
15,0.1481731066141791,21,1197
16,0.3322530779224767,22,1197
17,0.1048733712171247,0,1196
18,0.418275049320859,4,1196
19,0.0297033530155977,21,1196
20,0.4471482264464185,48,1196
21,0.1588055544778882,0,1195
22,0.0396736846204259,1,1195
23,0.4802481143545988,4,1195
24,0.0189780855935576,20,1195
25,0.0383956096378545,21,1195
26,0.2638989513156748,22,1195
27,0.0788245446346738,0,1194
28,0.0344682790665934,1,1194
29,0.5328714736833385,2,1194
30,0.2105612781418119,4,1194
31,0.0304583373766596,21,1194
32,0.1128160870969227,22,1194
33,0.0747961683500368,0,1193
34,0.0367871384235438,1,1193
35,0.4734512026000003,2,1193
36,0.2343306053657515,4,1193
37,0.028725759497089,16,1193
38,0.0344491033979991,21,1193
39,0.1174600223655794,22,1193
40,0.1136892696670787,0,1192
41,0.0306142779835866,1,1192
42,0.5319981017410652,4,1192
43,0.0354503101548721,16,1192
44,0.2251672660128048,22,1192
45,0.0630807744405926,38,1192
46,0.1991048745792312,0,1191
47,0.0601502168966895,1,1191
48,0.50707296366572,4,1191
49,0.0217819979892052,16,1191
50,0.2118899468691539,22,1191
51,0.09157524604701,0,1190
52,0.1156739768267326,4,1190
53,0.0512979228926183,20,1190
54,0.0688285640584179,21,1190
55,0.2368181946341273,22,1190
56,0.4358060955410938,44,1190
57,0.1102791410144143,0,1189
58,0.0376635912585987,1,1189
59,0.4701409970983591,4,1189
60,0.0231900069482711,16,1189
61,0.0300011117064581,20,1189
62,0.0614150897828042,21,1189
63,0.2673100621910942,22,1189
64,0.1437660552961477,0,1188
65,0.2502739074211539,2,1188
66,0.3651319172162043,4,1188
67,0.2408281200664941,22,1188
68,0.0755428360748934,0,1187
69,0.2531333018128598,2,1187
70,0.2862498052178877,4,1187
71,0.1139369256347173,20,1187
