,findSigExposures,best_columns,Sample Names
0,0.1049687703924676,0,1199
1,0.3870606879835929,4,1199
2,0.1027314253752214,20,1199
3,0.1810385009788384,21,1199
4,0.2242006152698797,22,1199
5,0.1244836133296612,0,1198
6,0.0349765904709446,1,1198
7,0.3566510603139631,4,1198
8,0.0272652161938859,16,1198
9,0.0385568713852933,21,1198
10,0.1269622693472872,22,1198
11,0.2911043789589645,44,1198
12,0.0929178470254957,0,1197
13,0.3204910292728989,4,1197
14,0.1025495750708215,20,1197
15,0.1367327667610954,21,1197
16,0.3473087818696884,22,1197
17,0.1020155690160242,0,1196
18,0.3820010970670962,4,1196
19,0.0235052460814864,20,1196
20,0.0300526358787624,21,1196
21,0.4624254519566309,48,1196
22,0.1678591709256104,0,1195
23,0.0365701306076093,1,1195
24,0.4531516183986372,4,1195
25,0.0233957978421351,20,1195
26,0.0450880181714934,21,1195
27,0.2739352640545145,22,1195
28,0.0772082737088591,0,1194
29,0.0355795498894236,1,1194
30,0.4914791205932094,2,1194
31,0.2109405489787953,4,1194
32,0.0227006634577858,16,1194
33,0.0364251333420059,21,1194
34,0.1256667100299206,22,1194
35,0.0772082737088591,0,1193
36,0.0355795498894236,1,1193
37,0.4914791205932094,2,1193
38,0.2109405489787953,4,1193
39,0.0227006634577858,16,1193
40,0.0364251333420059,21,1193
41,0.1256667100299206,22,1193
42,0.1135205464599371,0,1192
43,0.0344790198417001,1,1192
44,0.5300878239184649,4,1192
45,0.0298167624417217,16,1192
46,0.2338718421337959,22,1192
47,0.0582240052043803,38,1192
48,0.2041121495327102,0,1191
49,0.0605607476635514,1,1191
50,0.5080373831775702,4,1191
51,0.0242990654205607,16,1191
52,0.2029906542056075,22,1191
53,0.0940778635220671,0,1190
54,0.1519119049683517,4,1190
55,0.0467354547819301,20,1190
56,0.0715338593600971,21,1190
57,0.2383594901586751,22,1190
58,0.3973814272088789,44,1190
59,0.1131344440139481,0,1189
60,0.0356450987989151,1,1189
61,0.4854707477721814,4,1189
62,0.021309569934134,16,1189
63,0.0313831848120883,20,1189
64,0.0538550949244478,21,1189
65,0.2592018597442851,22,1189
66,0.1422660098522167,0,1188
67,0.2624630541871921,2,1188
68,0.3574384236453202,4,1188
69,0.2378325123152709,22,1188
70,0.0753768844221105,0,1187
71,0.3007566568474557,2,1187
72,0.263501415121585,4,1187
73,0.1010801132097267,20,1187
74,0.259284930399122,21,1187
75,0.053631559542829,0,1186
76,0.415116136168121,4,1186
77,0.1107041907336856,20,1186
78,0.164876490106919,21,1186
79,0.2556716234484454,22,1186
80,0.1547889241942805,0,1185
81,0.3685882886972311,4,1185
82,0.0349523377212891,20,1185
83,0.0730821606899682,21,1185
84,0.2451202905129369,22,1185
85,0.1234679981842941,45,1185
86,0.0743701915824407,0,1184
87,0.0244380751244531,1,1184
88,0.1653341378790164,4,1184
89,0.0209684718660431,20,1184
90,0.0538542766631467,21,1184
91,0.6610348468848999,44,1184
92,0.2914714151827554,0,1183
93,0.4779756326148079,4,1183
94,0.2305529522024367,22,1183
95,0.1143106457242582,0,1182
96,0.4616055846422339,4,1182
97,0.4240837696335078,44,1182
98,0.0971666399871938,0,1181
99,0.2984632623659357,2,1181
100,0.5055226508724189,4,1181
101,0.0720345765967664,21,1181
102,0.0268128701776852,38,1181
103,0.2058763098417917,0,1180
104,0.2736798849393877,2,1180
105,0.3359358948017259,4,1180
106,0.1845079104170947,22,1180
107,0.1151960784313725,0,1179
108,0.0618872549019607,1,1179
109,0.105392156862745,4,1179
110,0.1133578431372548,20,1179
111,0.2228641456582633,21,1179
112,0.2338935574229692,44,1179
113,0.1474089635854342,45,1179
114,0.1422660098522167,0,1178
115,0.2624630541871921,2,1178
116,0.3574384236453202,4,1178
117,0.2378325123152709,22,1178
118,0.0485943387112356,0,1177
119,0.0281132257752874,1,1177
120,0.5782050043474062,2,1177
121,0.1240459858950826,4,1177
122,0.0333301130325572,16,1177
123,0.0443435416867935,20,1177
124,0.1433677905516375,21,1177
125,0.0694444444444444,0,1176
126,0.3980548558634201,4,1176
127,0.1958088441085922,20,1176
128,0.3366918555835432,21,1176
129,0.1218233956293879,0,1175
130,0.0641748244833382,1,1175
131,0.2033026797191733,4,1175
132,0.072678730347078,20,1175
133,0.1212300998714525,21,1175
134,0.1622663897953129,22,1175
135,0.254523880154257,44,1175
136,0.2108551347130027,0,1174
137,0.2893401015228427,2,1174
138,0.4998047637641546,4,1174
139,0.1448499365929265,0,1173
140,0.4534310271945894,4,1173
141,0.0591799351838805,20,1173
142,0.1393546568972805,21,1173
143,0.203184444131323,22,1173
144,0.0312616791610789,0,1172
145,0.3696660584342779,4,1172
146,0.2563149910963572,20,1172
147,0.3427572713082858,21,1172
148,0.0593673524879905,0,1171
149,0.0307260038067615,1,1171
150,0.4349678238013233,2,1171
151,0.1249886703525786,4,1171
152,0.0593673524879905,16,1171
153,0.2905827970633555,44,1171
154,0.2058763098417917,0,1170
155,0.2736798849393877,2,1170
156,0.3359358948017259,4,1170
157,0.1845079104170947,22,1170
158,0.1641530512498254,0,1169
159,0.523460410557185,4,1169
160,0.0513196480938416,20,1169
161,0.0924451892193827,21,1169
162,0.1686217008797654,22,1169
163,0.0743701915824407,0,1168
164,0.0244380751244531,1,1168
165,0.1653341378790164,4,1168
166,0.0209684718660431,20,1168
167,0.0538542766631467,21,1168
168,0.6610348468848999,44,1168
169,0.0593673524879905,0,1167
170,0.0307260038067615,1,1167
171,0.4349678238013233,2,1167
172,0.1249886703525786,4,1167
173,0.0593673524879905,16,1167
174,0.2905827970633555,44,1167
175,0.0843026800302387,0,1166
176,0.3312361304167581,4,1166
177,0.0470407491403906,20,1166
178,0.0775721218328578,21,1166
179,0.1162728314677982,30,1166
180,0.3435754871119565,48,1166
181,0.2471695998206479,0,1165
182,0.1740836229122295,4,1165
183,0.0239883421141127,20,1165
184,0.0258939580764488,21,1165
185,0.2125322273287748,22,1165
186,0.3163322497477862,44,1165
187,0.1215592408958796,0,1164
188,0.4293041545563344,4,1164
189,0.0265002564540947,21,1164
190,0.4226363480936912,22,1164
191,0.0765501028504261,0,1163
192,0.2771574101283181,2,1163
193,0.4294250171417377,4,1163
194,0.0598491527083945,20,1163
195,0.1178861788617886,21,1163
196,0.0391321383093349,32,1163
197,0.1274206485619342,0,1162
198,0.4135441732554143,4,1162
199,0.075398189526756,20,1162
200,0.1402543829494671,21,1162
201,0.2433826057064283,22,1162
202,0.036397040568052,0,1161
203,0.4792690798947317,2,1161
204,0.2265008193058245,4,1161
205,0.2282139133025472,22,1161
206,0.0296191469288445,38,1161
207,0.1049687703924676,0,1160
208,0.3870606879835929,4,1160
209,0.1027314253752214,20,1160
210,0.1810385009788384,21,1160
211,0.2242006152698797,22,1160
212,0.1126839992353278,0,1159
213,0.3249378703880711,4,1159
214,0.0245459759128273,20,1159
215,0.0349837507168801,21,1159
216,0.1423628369336647,25,1159
217,0.3604855668132288,48,1159
218,0.1982156384142749,0,1158
219,0.033751367729989,1,1158
220,0.2095783183233734,4,1158
221,0.1463681508290547,22,1158
222,0.4120865247033078,44,1158
223,0.2186904936282408,0,1157
224,0.0266588545481177,1,1157
225,0.194082320199209,4,1157
226,0.5605683316244324,44,1157
227,0.1964479884015948,0,1156
228,0.0378760420442189,1,1156
229,0.3149691917361363,4,1156
230,0.03098948894527,16,1156
231,0.41971728887278,44,1156
232,0.2189384204803795,0,1155
233,0.4692102401897796,4,1155
234,0.3118513393298409,22,1155
235,0.1814946619217082,0,1154
236,0.0523640061006609,1,1154
237,0.0884595831215048,4,1154
238,0.0531265887137773,16,1154
239,0.6245551601423488,44,1154
240,0.0690241562745269,0,1153
241,0.3141623790006105,4,1153
242,0.1359553501351705,20,1153
243,0.2713874596668701,21,1153
244,0.209470654922822,22,1153
245,0.099603257465024,0,1152
246,0.3328461056588014,4,1152
247,0.1188139486322823,20,1152
248,0.2044964153963945,21,1152
249,0.2442402728474977,22,1152
250,0.2041121495327102,0,1151
251,0.0605607476635514,1,1151
252,0.5080373831775702,4,1151
253,0.0242990654205607,16,1151
254,0.2029906542056075,22,1151
255,0.1072171072171072,0,1150
256,0.0325512325512325,1,1150
257,0.2454410454410454,4,1150
258,0.0353430353430353,21,1150
259,0.2043956043956044,22,1150
260,0.3750519750519751,44,1150
261,0.0634437333001926,0,1149
262,0.4778475113403343,4,1149
263,0.4587087553594731,22,1149
264,0.3773576425821336,4,1148
265,0.1642672019894833,20,1148
266,0.4583751554283831,21,1148
267,0.0798153034300791,0,1147
268,0.0313324538258575,1,1147
269,0.5428759894459104,2,1147
270,0.2437335092348284,4,1147
271,0.1022427440633245,22,1147
272,0.0784467031535053,0,1146
273,0.1997654417513682,4,1146
274,0.3492311701850404,22,1146
275,0.372556684910086,44,1146
276,0.0662976629766297,0,1145
277,0.0644526445264452,1,1145
278,0.532718327183272,2,1145
279,0.2718327183271833,4,1145
280,0.0380073800738007,16,1145
281,0.0266912669126691,21,1145
282,0.0875741886601843,0,1144
283,0.393168329334512,4,1144
284,0.1081575956560171,20,1144
285,0.2458012375299912,21,1144
286,0.1652986488192953,45,1144
287,0.1228236783792339,0,1143
288,0.045900601456157,1,1143
289,0.2114593225704337,4,1143
290,0.0614118391896169,20,1143
291,0.0629946185501741,21,1143
292,0.1183918961696739,22,1143
293,0.3770180436847104,44,1143
294,0.0980087118855009,0,1142
295,0.3733665214685751,4,1142
296,0.0851483094793611,20,1142
297,0.2160340178386227,21,1142
298,0.2274424393279402,22,1142
299,0.1026914179315014,0,1141
300,0.1785250804039948,4,1141
301,0.0625176324550019,20,1141
302,0.1443886475201715,21,1141
303,0.1100265192123229,22,1141
304,0.4018507024770074,44,1141
305,0.2353741496598639,0,1140
306,0.3827664399092971,4,1140
307,0.381859410430839,22,1140
308,0.1026914179315014,0,1139
309,0.1785250804039948,4,1139
310,0.0625176324550019,20,1139
311,0.1443886475201715,21,1139
312,0.1100265192123229,22,1139
313,0.4018507024770074,44,1139
314,0.1026914179315014,0,1138
315,0.1785250804039948,4,1138
316,0.0625176324550019,20,1138
