,findSigExposures,best_columns,Sample Names
0,0.1421329529119173,0,1199
1,0.2701093544566353,4,1199
2,0.1239160968754275,20,1199
3,0.2426776241215862,21,1199
4,0.2211639716344335,22,1199
5,0.232821048096903,0,1198
6,0.2038567355919491,22,1198
7,0.5633222163111479,44,1198
8,0.1080724526809272,0,1197
9,0.2603119081904805,4,1197
10,0.1089476418021515,20,1197
11,0.1722917216990136,21,1197
12,0.3503762756274269,22,1197
13,0.1328757808824018,0,1196
14,0.2924219350828457,4,1196
15,0.5747022840347523,48,1196
16,0.2132117105514895,0,1195
17,0.460370338045902,4,1195
18,0.3264179514026085,22,1195
19,0.1231436442021442,0,1194
20,0.7076310422287924,2,1194
21,0.1692253135690634,22,1194
22,0.1499776318606811,0,1193
23,0.8500223681393189,2,1193
24,0.1733010515107716,0,1192
25,0.5058280859242987,4,1192
26,0.3208708625649296,22,1192
27,0.2823175117920685,0,1191
28,0.0819698271904157,1,1191
29,0.4064898897868613,4,1191
30,0.2292227712306545,22,1191
31,0.1184556162488818,0,1190
32,0.0961959572574631,21,1190
33,0.2842792515274713,22,1190
34,0.5010691749661838,44,1190
35,0.2014301107149811,0,1189
36,0.3871767603665545,4,1189
37,0.4113931289184642,22,1189
38,0.17841892470386,0,1188
39,0.349038809298232,2,1188
40,0.2175740372111508,4,1188
41,0.2549682287867569,22,1188
42,0.0903527361695234,0,1187
43,0.268106420827946,2,1187
44,0.1936767501059501,4,1187
45,0.1301956299142272,20,1187
46,0.3176684629823529,21,1187
47,0.3309022572353996,4,1186
48,0.1249810798031591,20,1186
49,0.2312954100079957,21,1186
50,0.3128212529534455,22,1186
51,0.2006369969632599,0,1185
52,0.2635985335639637,4,1185
53,0.1016777291376992,21,1185
54,0.2624018614194995,22,1185
55,0.1716848789155774,45,1185
56,0.0953132604404292,0,1184
57,0.9046867395595708,44,1184
58,0.3834205270672599,0,1183
59,0.3520924131315272,4,1183
60,0.2644870598012129,22,1183
61,0.145922098831999,0,1182
62,0.4440913569266063,4,1182
63,0.4099865442413947,44,1182
64,0.1384345429681032,0,1181
65,0.3758693299926045,2,1181
66,0.3825020799744595,4,1181
67,0.1031940470648328,21,1181
68,0.3081553912707819,0,1180
69,0.408180104732786,2,1180
70,0.2836645039964319,22,1180
71,0.1689808342205556,0,1179
72,0.1045341503105348,1,1179
73,0.1706410654457774,20,1179
74,0.3406930292913779,21,1179
75,0.2151509207317541,45,1179
76,0.191908474270163,0,1178
77,0.3201741019886799,2,1178
78,0.1991013286217221,4,1178
79,0.288816095119435,22,1178
80,0.7962218351864622,2,1177
81,0.2037781648135378,21,1177
82,0.0856216055003543,0,1176
83,0.2697588228887135,4,1176
84,0.2323212383898849,20,1176
85,0.4122983332210471,21,1176
86,0.1701619915015421,0,1175
87,0.0951611731698364,1,1175
88,0.0909324023068014,20,1175
89,0.1621900045776918,21,1175
90,0.175851415541079,22,1175
91,0.3057030129030491,44,1175
92,0.2722361565049767,0,1174
93,0.3427064846609158,2,1174
94,0.3850573588341074,4,1174
95,0.1997486973711364,0,1173
96,0.351446853791567,4,1173
97,0.1983253073659767,21,1173
98,0.2504791414713198,22,1173
99,0.2209621295576906,4,1172
100,0.3321333227049154,20,1172
101,0.4469045477373939,21,1172
102,0.4536686466823682,2,1171
103,0.1084115678419344,16,1171
104,0.4379197854756974,44,1171
105,0.2420958594108633,0,1170
106,0.2849218064390562,2,1170
107,0.2842214736592599,4,1170
108,0.1887608604908204,22,1170
109,0.2497812085507177,0,1169
110,0.4014986258770232,4,1169
111,0.1439373950198492,21,1169
112,0.2047827705524098,22,1169
113,0.1085900866366481,0,1168
114,0.0922703998379402,21,1168
115,0.7991395135254117,44,1168
116,0.0749275120004795,0,1167
117,0.5429855809316426,2,1167
118,0.0816802976923588,16,1167
119,0.3004066093755189,44,1167
120,0.1209128038890905,0,1166
121,0.243321930818964,4,1166
122,0.1215508301559378,21,1166
123,0.5142144351360076,48,1166
124,0.333022664356537,0,1165
125,0.2769280724754722,22,1165
126,0.3900492631679907,44,1165
127,0.184775749009273,0,1164
128,0.2906357166507033,4,1164
129,0.5245885343400236,22,1164
130,0.1064873733008956,0,1163
131,0.3619086109193604,2,1163
132,0.273010620387726,4,1163
133,0.0920074622939466,20,1163
134,0.1665859330980713,21,1163
135,0.1690822681283526,0,1162
136,0.2696845141742575,4,1162
137,0.0859131413725093,20,1162
138,0.1890248792175709,21,1162
139,0.2862951971073097,22,1162
140,0.7218693561996227,2,1161
141,0.2781306438003774,22,1161
142,0.1203048302078182,0,1160
143,0.3095593392159994,4,1160
144,0.1149805894911662,20,1160
145,0.217387964136962,21,1160
146,0.237767276948054,22,1160
147,0.1687648689909256,0,1159
148,0.2363884511165166,25,1159
149,0.5948466798925577,48,1159
150,0.2716452595818634,0,1158
151,0.192957963585385,22,1158
152,0.5353967768327516,44,1158
153,0.3052720043222024,0,1157
154,0.6947279956777975,44,1157
155,0.2582586899985853,0,1156
156,0.252273042796617,4,1156
157,0.4894682672047975,44,1156
158,0.2918146352762376,0,1155
159,0.3553018174392593,4,1155
160,0.352883547284503,22,1155
161,0.2286744362490908,0,1154
162,0.7713255637509092,44,1154
163,0.0837814859454561,0,1153
164,0.1695334895216977,4,1153
165,0.1590952493910878,20,1153
166,0.3395123534656165,21,1153
167,0.2480774216761417,22,1153
168,0.1554135961062992,0,1152
169,0.1765663908498591,20,1152
170,0.3047856075581518,21,1152
171,0.3632344054856899,22,1152
172,0.267651593811061,0,1151
173,0.0799264935030967,1,1151
174,0.4328339871179341,4,1151
175,0.2195879255679081,22,1151
176,0.1862310574501821,0,1150
177,0.2760637113234309,22,1150
178,0.537705231226387,44,1150
179,0.0849563692473424,0,1149
180,0.4031473966148078,4,1149
181,0.5118962341378497,22,1149
182,0.2602683489912925,4,1148
183,0.1956515201665028,20,1148
184,0.5440801308422047,21,1148
185,0.1280137647096702,0,1147
186,0.7218725839267116,2,1147
187,0.1501136513636181,22,1147
188,0.0877073659917914,0,1146
189,0.2073728948192035,4,1146
190,0.3878898186773887,22,1146
191,0.3170299205116162,44,1146
192,0.1252018924963117,1,1145
193,0.8747981075036882,2,1145
194,0.124062768801536,0,1144
195,0.2049122369477549,4,1144
196,0.1421364635575817,20,1144
197,0.3212679969376695,21,1144
198,0.2076205337554578,45,1144
199,0.1738381400175946,0,1143
200,0.0930241314766624,20,1143
201,0.0890440198018273,21,1143
202,0.145170366384934,22,1143
203,0.4989233423189815,44,1143
204,0.1364251108061598,0,1142
205,0.2242936308972047,4,1142
206,0.1016865703655649,20,1142
207,0.2878168410362353,21,1142
208,0.249777846894835,22,1142
209,0.1329424459329893,0,1141
210,0.0823237691955006,20,1141
211,0.1760685325474573,21,1141
212,0.1130316213940724,22,1141
213,0.4956336309299803,44,1141
214,0.2612853275745807,0,1140
215,0.3429844621478772,4,1140
216,0.395730210277542,22,1140
217,0.177913543473639,0,1139
218,0.2505680800247138,21,1139
219,0.5715183765016472,44,1139
220,0.1278354981609985,0,1138
221,0.0851613383597818,20,1138
222,0.1983847486726848,21,1138
223,0.1441613010891963,22,1138
224,0.4444571137173385,44,1138
225,0.3814421417224215,0,1137
226,0.262817097190181,4,1137
227,0.3557407610873975,22,1137
228,0.1259249443745667,0,1136
229,0.3579594838229598,4,1136
230,0.1816516478384473,20,1136
231,0.2289284065863766,21,1136
232,0.1055355173776493,22,1136
233,0.0802862241624337,0,1135
234,0.3714172679219069,4,1135
235,0.5482965079156594,22,1135
236,0.3609905588815951,0,1134
237,0.3034951236733287,4,1134
238,0.1194515702934299,21,1134
239,0.2160627471516461,22,1134
240,0.1015018620758986,0,1133
241,0.3506345092507735,4,1133
242,0.0939599800665582,20,1133
243,0.2082214033738981,21,1133
244,0.1238983005281638,22,1133
245,0.1217839447047077,45,1133
246,0.1495992999846465,0,1132
247,0.4132945472706616,4,1132
248,0.0839204852965702,21,1132
249,0.3531856674481217,22,1132
250,0.4765528038863213,2,1131
251,0.2420979337737179,20,1131
252,0.2813492623399607,21,1131
253,0.3605569180294848,2,1130
254,0.2318358665157745,4,1130
255,0.1871341236599611,20,1130
256,0.2204730917947794,21,1130
257,0.2063021948744002,0,1129
258,0.5113578420765641,4,1129
259,0.0942771426121624,21,1129
260,0.1880628204368732,22,1129
261,0.3028112250717866,20,1128
262,0.6971887749282134,21,1128
263,0.1262835293412238,0,1127
264,0.5600294676229578,4,1127
265,0.0857903501512662,21,1127
266,0.2278966528845522,22,1127
267,0.1550532939782836,0,1126
268,0.1679423948658988,4,1126
269,0.0843536166961235,20,1126
270,0.0827812825354783,21,1126
271,0.1463634544431494,22,1126
272,0.3635059574810662,44,1126
273,0.5851678280419235,2,1125
274,0.1058656312599421,16,1125
275,0.3089665406981342,44,1125
276,0.2789427447611969,2,1124
277,0.2445249900418592,4,1124
278,0.1122698912798169,20,1124
279,0.2085358098875466,21,1124
280,0.1557265640295803,22,1124
281,0.2539637228107651,0,1123
282,0.3628178398109477,2,1123
283,0.3832184373782872,4,1123
284,0.2899526513294888,0,1122
285,0.7100473486705112,44,1122
286,0.2629036945997205,0,1121
287,0.1329557746430777,22,1121
288,0.6041405307572016,44,1121
289,0.2104091716854411,0,1120
290,0.4673749088608205,4,1120
291,0.3222159194537382,22,1120
292,0.118471937220564,1,1119
293,0.3962258145740569,2,1119
294,0.2613888482461788,4,1119
295,0.2239133999592003,22,1119
296,0.1815396761185443,0,1118
297,0.3249245277956854,18,1118
298,0.2303329662851545,30,1118
299,0.2632028298006157,48,1118
300,0.1299251536862191,0,1117
301,0.1692914112638695,4,1117
302,0.3030074768538593,18,1117
303,0.1752737453773239,30,1117
304,0.222502212818728,48,1117
305,0.6896859633099595,2,1116
306,0.3103140366900405,22,1116
307,0.3091325977063692,0,1115
308,0.3431152786599921,4,1115
309,0.3477521236336386,22,1115
310,0.4324691002937792,0,1114
311,0.5675308997062207,48,1114
312,0.2879489313059704,4,1113
313,0.1242180165335729,21,1113
314,0.2438629197038318,22,1113
315,0.3439701324566248,45,1113
316,0.1864021591665308,0,1112
317,0.4005919128453137,4,1112
318,0.1677273991651283,21,1112
319,0.2452785288230271,22,1112
320,0.1247923955354696,0,1111
321,0.2094268957506176,4,1111
322,0.1329600937973017,20,1111
323,0.3251544147600805,21,1111
324,0.2076662001565304,45,1111
325,0.4795249685787561,2,1110
326,0.3139868316852088,4,1110
327,0.206488199736035,21,1110
328,0.0807206562778598,0,1109
329,0.5699678961144555,4,1109
330,0.1026868340690321,20,1109
331,0.2466246135386523,21,1109
332,0.2720722887081475,0,1108
333,0.1791548090628141,21,1108
334,0.5487729022290383,44,1108
335,0.3822541292379536,0,1107
336,0.1597692731645634,30,1107
337,0.4579765975974828,48,1107
338,0.0938236029887022,0,1106
339,0.1909164557579648,4,1106
340,0.1787124949233857,20,1106
341,0.3152349063172211,21,1106
342,0.221312540012726,22,1106
343,0.1971066308530124,0,1105
344,0.447569527598248,4,1105
345,0.1635389673561088,20,1105
346,0.1917848741926307,21,1105
347,0.8694174191243174,2,1104
348,0.1305825808756826,16,1104
349,0.1654956861478604,0,1103
350,0.2342624295463996,20,1103
351,0.3103754893561194,21,1103
352,0.2898663949496206,22,1103
353,0.3121803861556382,0,1102
354,0.1911545677295072,4,1102
355,0.4966650461148545,48,1102
356,0.1573627835555922,0,1101
357,0.366733631133483,4,1101
358,0.4759035853109248,22,1101
359,0.3086114666353989,0,1100
360,0.2587557867529853,2,1100
361,0.4326327466116157,4,1100
362,0.6582780379873381,6,1099
363,0.2682753217508631,7,1099
364,0.0734466402617986,8,1099
365,0.791949193572504,6,1098
366,0.2080508064274959,7,1098
367,0.1245911995031801,0,1097
368,0.2524852046843918,6,1097
369,0.0925386588168766,9,1097
370,0.1084265844811121,42,1097
371,0.4219583525144393,44,1097
372,0.8933578747285887,6,1096
