,findSigExposures,best_columns,Sample Names
0,0.1125887411258874,0,1199
1,0.0096990300969903,3,1199
2,0.1105889411058894,4,1199
3,0.0127987201279872,13,1199
4,0.0330966903309669,19,1199
5,0.0932906709329067,20,1199
6,0.1810818918108189,21,1199
7,0.1374862513748625,22,1199
8,0.0018998100189981,26,1199
9,0.0265973402659734,30,1199
10,0.0110988901109889,34,1199
11,0.0167983201679832,36,1199
12,0.0287971202879712,40,1199
13,0.0202979702029797,41,1199
14,0.0032996700329967,43,1199
15,0.1323867613238676,44,1199
16,0.0127987201279872,46,1199
17,0.0070992900709929,51,1199
18,0.0015998400159984,54,1199
19,0.0056994300569943,55,1199
20,0.0077992200779922,56,1199
21,0.0112988701129887,57,1199
22,0.0140985901409859,58,1199
23,0.0035996400359964,63,1199
24,0.0041995800419958,65,1199
25,0.1354729054189162,0,1198
26,0.0297940411917616,1,1198
27,0.0553889222155568,4,1198
28,0.0042991401719656,6,1198
29,0.0035992801439712,8,1198
30,0.0050989802039592,11,1198
31,0.0032993401319736,13,1198
32,0.0256948610277944,15,1198
33,0.0232953409318136,16,1198
34,0.0362927414517096,19,1198
35,0.0402919416116776,21,1198
36,0.1080783843231353,22,1198
37,0.0018996200759848,24,1198
38,0.0025994801039792,26,1198
39,0.0016996600679864,32,1198
40,0.0255948810237952,34,1198
41,0.0283943211357728,36,1198
42,0.0113977204559088,43,1198
43,0.4095180963807238,44,1198
44,0.0107978404319136,48,1198
45,0.006498700259948,50,1198
46,0.0037992401519696,56,1198
47,0.0030993801239752,57,1198
48,0.0188962207558488,58,1198
49,0.0051989602079584,65,1198
50,0.0941905809419058,0,1197
51,0.1997800219978002,4,1197
52,0.0012998700129987,13,1197
53,0.0182981701829817,15,1197
54,0.0110988901109889,19,1197
55,0.0935906409359064,20,1197
56,0.1485851414858514,21,1197
57,0.3146685331466853,22,1197
58,0.0030996900309969,23,1197
59,0.0055994400559944,26,1197
60,0.0032996700329967,27,1197
61,0.0133986601339866,34,1197
62,0.0048995100489951,36,1197
63,0.0232976702329767,43,1197
64,0.0152984701529847,48,1197
65,0.0093990600939906,55,1197
66,0.0052994700529947,56,1197
67,0.0138986101389861,57,1197
68,0.004999500049995,58,1197
69,0.0082991700829917,61,1197
70,0.0076992300769923,63,1197
71,0.106,0,1196
72,0.0045,1,1196
73,0.3257,4,1196
74,0.0021,5,1196
75,0.0027,6,1196
76,0.0051,8,1196
77,0.0015,12,1196
78,0.0178,19,1196
79,0.0199,20,1196
80,0.0298,21,1196
81,0.0094,28,1196
82,0.0069,34,1196
83,0.006,37,1196
84,0.0026,43,1196
85,0.4513,48,1196
86,0.0018,58,1196
87,0.0069,65,1196
88,0.1543,0,1195
89,0.038,1,1195
90,0.4475,4,1195
91,0.0039,6,1195
92,0.0015,12,1195
93,0.0054,17,1195
94,0.0119,18,1195
95,0.002,19,1195
96,0.0168,20,1195
97,0.0383,21,1195
98,0.2562,22,1195
99,0.006,35,1195
100,0.0045,43,1195
101,0.0093,50,1195
102,0.0044,58,1195
103,0.0708070807080708,0,1194
104,0.0328032803280328,1,1194
105,0.3899389938993899,2,1194
106,0.1246124612461246,4,1194
107,0.0148014801480148,5,1194
108,0.0042004200420042,8,1194
109,0.006000600060006,13,1194
110,0.0057005700570057,14,1194
111,0.029002900290029,15,1194
112,0.015001500150015,16,1194
113,0.0022002200220022,19,1194
114,0.0313031303130313,21,1194
115,0.0905090509050905,22,1194
116,0.0016001600160016,26,1194
117,0.0233023302330233,29,1194
118,0.001000100010001,32,1194
119,0.0157015701570157,33,1194
120,0.0097009700970097,40,1194
121,0.0705070507050705,43,1194
122,0.037003700370037,44,1194
123,0.0031003100310031,48,1194
124,0.0023002300230023,55,1194
125,0.0014001400140014,56,1194
126,0.0013001300130013,57,1194
127,0.0047004700470047,58,1194
128,0.0076007600760076,62,1194
129,0.0039003900390039,65,1194
130,0.0754849030193961,0,1193
131,0.0298940211957608,1,1193
132,0.4255148970205958,2,1193
133,0.1669666066786642,4,1193
134,0.0173965206958608,6,1193
135,0.0031993601279744,10,1193
136,0.0067986402719456,11,1193
137,0.00249950009998,12,1193
138,0.0140971805638872,15,1193
139,0.0268946210757848,16,1193
140,0.007998400319936,19,1193
141,0.0018996200759848,20,1193
142,0.0340931813637272,21,1193
143,0.1028794241151769,22,1193
144,0.007998400319936,29,1193
145,0.0062987402519496,36,1193
146,0.0008998200359928,40,1193
147,0.0398920215956808,43,1193
148,0.0020995800839832,49,1193
149,0.0023995200959808,56,1193
150,0.0010997800439912,57,1193
151,0.0028994201159768,58,1193
152,0.0077984403119376,61,1193
153,0.0098980203959208,63,1193
154,0.0030993801239752,66,1193
155,0.1078323497049114,0,1192
156,0.0286085825747724,1,1192
157,0.4866459937981394,4,1192
158,0.0092027608282484,5,1192
159,0.0024007202160648,7,1192
160,0.0027008102430729,8,1192
161,0.0102030609182754,13,1192
162,0.0018005401620486,15,1192
163,0.0360108032409722,16,1192
164,0.1971591477443233,22,1192
165,0.0122036610983295,33,1192
166,0.0067020106031809,35,1192
167,0.057817345203561,38,1192
168,0.0084025207562268,51,1192
169,0.0076022806842052,55,1192
170,0.005001500450135,56,1192
171,0.0057017105131539,61,1192
172,0.0088026407922376,63,1192
173,0.0052015604681404,66,1192
174,0.2029,0,1191
175,0.0562,1,1191
176,0.3756,4,1191
177,0.0073,6,1191
178,0.0032,7,1191
179,0.0103,9,1191
180,0.0036,11,1191
181,0.0042,12,1191
182,0.0028,14,1191
183,0.0233,16,1191
184,0.014,17,1191
185,0.0273,19,1191
186,0.1962,22,1191
187,0.0124,23,1191
188,0.0034,43,1191
189,0.0026,46,1191
190,0.0044,54,1191
191,0.0033,57,1191
192,0.0067,58,1191
193,0.0086,61,1191
194,0.0204,62,1191
195,0.0031,63,1191
196,0.0082,65,1191
197,0.091,0,1190
198,0.0029,1,1190
199,0.0362,4,1190
200,0.0023,6,1190
201,0.0103,13,1190
202,0.021,15,1190
203,0.0037,19,1190
204,0.049,20,1190
205,0.0679,21,1190
206,0.2099,22,1190
207,0.0098,24,1190
208,0.0043,27,1190
209,0.0141,28,1190
210,0.0046,32,1190
211,0.0212,33,1190
212,0.0062,35,1190
213,0.0141,43,1190
214,0.4132,44,1190
215,0.0018,46,1190
216,0.0071,50,1190
217,0.0031,55,1190
218,0.0015,56,1190
219,0.0015,61,1190
220,0.0033,63,1190
221,0.1103220644128825,0,1189
222,0.0341068213642728,1,1189
223,0.1488297659531906,4,1189
224,0.0134026805361072,5,1189
225,0.0006001200240048,12,1189
226,0.0032006401280256,13,1189
227,0.031506301260252,15,1189
228,0.0187037407481496,16,1189
229,0.0342068413682736,19,1189
230,0.027005401080216,20,1189
231,0.0608121624324864,21,1189
232,0.2513502700540108,22,1189
233,0.0083016603320664,23,1189
234,0.0094018803760752,28,1189
235,0.01500300060012,29,1189
236,0.0002000400080016,30,1189
237,0.0299059811962392,34,1189
238,0.0138027605521104,36,1189
239,0.0352070414082816,43,1189
240,0.1120224044808961,44,1189
241,0.0032006401280256,50,1189
242,0.0091018203640728,55,1189
243,0.0046009201840368,57,1189
244,0.022004400880176,58,1189
245,0.0032006401280256,62,1189
246,0.1415,0,1188
247,0.2156,2,1188
248,0.2883,4,1188
249,0.0055,11,1188
250,0.0044,12,1188
251,0.0049,13,1188
252,0.0097,15,1188
253,0.0047,19,1188
254,0.2358,22,1188
255,0.0065,27,1188
256,0.0221,29,1188
257,0.0036,35,1188
258,0.0273,36,1188
259,0.0101,41,1188
260,0.0175,43,1188
261,0.0025,57,1188
262,0.0650934906509349,0,1187
263,0.1904809519048095,2,1187
264,0.0725927407259274,4,1187
265,0.024997500249975,5,1187
266,0.013998600139986,7,1187
267,0.0023997600239976,10,1187
268,0.000999900009999,11,1187
269,0.0274972502749725,15,1187
270,0.0328967103289671,19,1187
271,0.1145885411458854,20,1187
272,0.2736726327367263,21,1187
273,0.0074992500749925,23,1187
274,0.0168983101689831,29,1187
275,0.0130986901309869,33,1187
276,0.0150984901509849,34,1187
277,0.0088991100889911,35,1187
278,0.0178982101789821,36,1187
279,0.0787921207879212,43,1187
280,0.0052994700529947,50,1187
281,0.0113988601139886,58,1187
282,0.0058994100589941,66,1187
283,0.0452045204520452,0,1186
284,0.2326232623262326,4,1186
285,0.0239023902390239,5,1186
286,0.0053005300530053,6,1186
287,0.0019001900190019,9,1186
288,0.0064006400640064,13,1186
289,0.0219021902190219,19,1186
290,0.0906090609060906,20,1186
291,0.1746174617461746,21,1186
292,0.2491249124912491,22,1186
293,0.0023002300230023,26,1186
294,0.0239023902390239,30,1186
295,0.0052005200520052,34,1186
296,0.0148014801480148,35,1186
297,0.018001800180018,36,1186
298,0.0039003900390039,41,1186
299,0.0301030103010301,43,1186
300,0.0045004500450045,44,1186
301,0.0288028802880288,50,1186
302,0.0063006300630063,57,1186
303,0.0019001900190019,58,1186
304,0.0018001800180018,61,1186
305,0.0069006900690069,63,1186
306,0.1615,0,1185
307,0.0048,2,1185
308,0.1271,4,1185
309,0.0101,11,1185
310,0.0068,13,1185
311,0.0388,15,1185
312,0.0184,19,1185
313,0.0269,20,1185
314,0.0779,21,1185
315,0.2136,22,1185
316,0.0026,24,1185
317,0.0065,28,1185
318,0.0015,32,1185
319,0.0069,33,1185
320,0.0266,34,1185
321,0.0035,36,1185
322,0.0074,38,1185
323,0.0101,39,1185
324,0.0054,43,1185
325,0.1115,44,1185
326,0.1103,45,1185
327,0.0067,48,1185
328,0.005,57,1185
329,0.0101,58,1185
330,0.0615,0,1184
331,0.025,1,1184
332,0.0686,4,1184
333,0.0211,5,1184
334,0.005,12,1184
335,0.0032,16,1184
336,0.0253,19,1184
337,0.0233,20,1184
338,0.0536,21,1184
339,0.0055,28,1184
340,0.0101,30,1184
341,0.0023,33,1184
342,0.0035,34,1184
343,0.0226,43,1184
344,0.6339000000000001,44,1184
345,0.0096,55,1184
346,0.0021,57,1184
347,0.0104,58,1184
348,0.0021,61,1184
349,0.0098,62,1184
350,0.0015,65,1184
351,0.2934,0,1183
352,0.003,1,1183
353,0.4088,4,1183
354,0.0088,5,1183
355,0.0139,13,1183
356,0.0115,15,1183
357,0.0054,19,1183
358,0.2067,22,1183
359,0.0046,23,1183
360,0.0054,33,1183
361,0.002,35,1183
362,0.0052,36,1183
363,0.0134,48,1183
364,0.0014,51,1183
365,0.0105,55,1183
366,0.0028,56,1183
367,0.0032,58,1183
368,0.1098890110988901,0,1182
369,0.4884511548845115,4,1182
370,0.0061993800619938,6,1182
371,0.0107989201079892,8,1182
372,0.0012998700129987,9,1182
373,0.007999200079992,19,1182
374,0.0034996500349965,22,1182
375,0.0050994900509949,23,1182
376,0.0020997900209979,24,1182
377,0.001999800019998,26,1182
378,0.0075992400759924,39,1182
379,0.0154984501549845,43,1182
380,0.3097690230976903,44,1182
381,0.0152984701529847,54,1182
382,0.0063993600639936,58,1182
383,0.0033996600339966,60,1182
384,0.0025997400259974,61,1182
385,0.0020997900209979,65,1182
386,0.0997,0,1181
387,0.2851,2,1181
388,0.4258,4,1181
389,0.0155,15,1181
390,0.0075,20,1181
391,0.076,21,1181
392,0.0017,23,1181
393,0.0066,26,1181
394,0.0034,27,1181
395,0.0024,32,1181
396,0.0041,33,1181
397,0.0082,34,1181
398,0.0034,36,1181
399,0.035,38,1181
400,0.0102,43,1181
401,0.0022,46,1181
402,0.0026,50,1181
403,0.0042,54,1181
404,0.0036,57,1181
405,0.0028,62,1181
406,0.2003200320032003,0,1180
407,0.1675167516751675,2,1180
408,0.2686268626862686,4,1180
409,0.0079007900790079,6,1180
410,0.0012001200120012,13,1180
411,0.0142014201420142,15,1180
412,0.0035003500350035,18,1180
413,0.0036003600360036,19,1180
414,0.1992199219921992,22,1180
415,0.0049004900490049,23,1180
416,0.005000500050005,26,1180
417,0.0029002900290029,33,1180
418,0.009000900090009,35,1180
419,0.0022002200220022,36,1180
420,0.0046004600460046,42,1180
421,0.0623062306230623,43,1180
422,0.0107010701070107,44,1180
423,0.0124012401240124,45,1180
424,0.0164016401640164,55,1180
425,0.0017001700170017,56,1180
426,0.0018001800180018,58,1180
427,0.1056,0,1179
428,0.0694,1,1179
429,0.0719,2,1179
430,0.0531,4,1179
431,0.0112,8,1179
432,0.002,11,1179
433,0.0035,13,1179
434,0.0081,18,1179
435,0.013,19,1179
436,0.1048,20,1179
437,0.22,21,1179
438,0.012,22,1179
439,0.0022,28,1179
440,0.0061,32,1179
441,0.0135,34,1179
442,0.0024,36,1179
443,0.0335,41,1179
444,0.005,43,1179
445,0.1045,44,1179
446,0.1365,45,1179
447,0.0079,48,1179
448,0.0036,50,1179
449,0.0102,61,1179
450,0.142985701429857,0,1178
