Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
S0	50000	1.0	1254.775	2.51%	181.528	1.232%	0.0012	1.0
S1	50000	1.0	1570.224	3.14%	211.441	3.117%	0.00089	0.999
S2	50000	1.0	1546.942	3.094%	211.404	2.273%	0.00109	1.0
S3	50000	1.0	1302.024	2.604%	179.44	1.998%	0.00076	1.0
S4	50000	1.0	1588.178	3.176%	204.223	2.924%	0.00093	0.999
S5	50000	1.0	1443.854	2.888%	208.907	2.271%	0.00093	1.0
S6	50000	1.0	1276.444	2.553%	179.612	1.728%	0.00085	1.0
S7	50000	1.0	1294.552	2.589%	176.175	2.286%	0.00078	1.0
S8	50000	1.0	1409.333	2.819%	186.578	2.646%	0.0008	0.999
S9	50000	1.0	1630.01	3.26%	219.015	2.742%	0.0011	0.999
S10	50000	1.0	1056.848	2.114%	202.719	1.203%	0.00092	1.0
S11	50000	1.0	1289.715	2.579%	175.804	1.828%	0.00085	1.0
S12	50000	1.0	1310.003	2.62%	170.09	1.34%	0.00104	1.0
S13	50000	1.0	1202.135	2.404%	172.311	1.533%	0.00069	1.0
S14	50000	1.0	1222.915	2.446%	187.373	1.244%	0.001	1.0
S15	50000	1.0	911.89	1.824%	144.359	0.854%	0.00081	1.0
S16	50000	1.0	1578.645	3.157%	204.161	1.982%	0.00115	1.0
S17	50000	1.0	1622.477	3.245%	220.329	3.017%	0.00085	0.999
S18	50000	1.0	1441.726	2.883%	199.283	2.2%	0.00093	1.0
S19	50000	1.0	1538.542	3.077%	188.145	2.745%	0.00093	0.999
S20	50000	1.0	1588.032	3.176%	207.329	2.849%	0.00094	0.999
S21	50000	1.0	1506.871	3.014%	200.736	2.831%	0.00083	0.999
S22	50000	1.0	1346.44	2.693%	184.822	2.537%	0.00079	0.999
S23	50000	1.0	1500.033	3.0%	200.055	2.937%	0.00093	0.999
S24	50000	1.0	1455.302	2.911%	184.443	2.792%	0.0008	0.999
S25	50000	0.99	5338.756	10.678%	871.937	14.075%	0.01045	0.971
S26	50000	0.999	1813.526	3.627%	227.168	3.344%	0.00111	0.999
S27	50000	1.0	1429.248	2.858%	200.85	2.664%	0.00102	0.999
S28	50000	0.999	1921.719	3.843%	269.542	4.112%	0.00145	0.998
S29	50000	0.999	1539.052	3.078%	202.856	3.236%	0.00086	0.998
S30	50000	0.999	1792.525	3.585%	247.026	4.001%	0.00112	0.997
S31	50000	1.0	1546.239	3.092%	195.45	2.716%	0.00099	0.999
S32	50000	1.0	1507.247	3.014%	196.368	2.919%	0.00086	0.999
S33	50000	1.0	1475.585	2.951%	207.503	3.073%	0.00106	0.999
S34	50000	1.0	1362.947	2.726%	187.246	2.031%	0.00082	1.0
S35	50000	1.0	1515.865	3.032%	191.206	2.634%	0.00094	0.999
S36	50000	1.0	886.279	1.773%	152.207	0.884%	0.001	1.0
S37	50000	1.0	1034.03	2.068%	138.895	1.213%	0.00086	1.0
S38	50000	1.0	1625.706	3.251%	229.011	2.952%	0.00096	0.999
S39	50000	1.0	1280.667	2.561%	171.134	1.828%	0.00079	1.0
S40	50000	1.0	1010.997	2.022%	207.571	1.215%	0.00084	1.0
S41	50000	0.999	1446.683	2.893%	200.425	3.2%	0.00078	0.998
S42	50000	1.0	1545.156	3.09%	193.194	2.879%	0.00097	0.999
S43	50000	1.0	1390.699	2.781%	179.56	2.914%	0.00077	0.999
S44	50000	1.0	982.031	1.964%	169.075	0.979%	0.00085	1.0
S45	50000	1.0	1065.772	2.132%	178.262	1.037%	0.00096	1.0
S46	50000	1.0	1192.156	2.384%	162.601	1.169%	0.00116	1.0
S47	50000	1.0	1340.613	2.681%	176.615	2.831%	0.0007	0.999
S48	50000	1.0	1426.292	2.853%	208.088	2.02%	0.00096	1.0
S49	50000	1.0	1034.652	2.069%	141.239	1.044%	0.00079	1.0
S50	50000	1.0	1437.09	2.874%	198.915	2.724%	0.00088	0.999
S51	50000	0.999	1738.603	3.477%	243.128	3.492%	0.00105	0.999
S52	50000	1.0	1009.055	2.018%	153.907	1.013%	0.00074	1.0
S53	50000	1.0	1518.595	3.037%	214.396	2.28%	0.00107	1.0
S54	50000	1.0	1299.943	2.6%	190.624	1.426%	0.00101	1.0
S55	50000	1.0	1275.857	2.552%	173.147	2.482%	0.00066	0.999
S56	50000	1.0	1530.267	3.061%	197.7	3.003%	0.00097	0.999
S57	50000	1.0	1776.87	3.554%	262.433	3.133%	0.00122	0.999
S58	50000	1.0	1277.446	2.555%	209.135	1.383%	0.00102	1.0
S59	50000	1.0	1355.124	2.71%	233.626	2.048%	0.00094	1.0
S60	50000	1.0	1510.054	3.02%	207.198	2.743%	0.00085	0.999
S61	50000	1.0	1618.546	3.237%	219.337	3.037%	0.00109	0.999
S62	50000	1.0	1517.999	3.036%	242.474	2.127%	0.001	1.0
S63	50000	1.0	1179.989	2.36%	192.689	1.132%	0.00121	1.0
S64	50000	1.0	1518.521	3.037%	199.955	2.7%	0.00105	0.999
S65	50000	1.0	1534.537	3.069%	201.73	2.864%	0.00097	0.999
S66	50000	1.0	1611.817	3.224%	242.24	2.66%	0.00117	0.999
S67	50000	1.0	1303.411	2.607%	184.154	1.919%	0.00077	1.0
S68	50000	1.0	1348.011	2.696%	185.813	2.142%	0.00081	1.0
S69	50000	1.0	1513.737	3.027%	211.323	2.79%	0.00096	0.999
S70	50000	0.999	1849.947	3.7%	262.217	3.963%	0.00132	0.998
S71	50000	1.0	1581.908	3.164%	205.56	2.925%	0.00098	0.999
S72	50000	1.0	1478.863	2.958%	204.647	2.791%	0.00089	0.999
S73	50000	1.0	1403.702	2.807%	190.746	2.207%	0.00089	1.0
S74	50000	1.0	1494.455	2.989%	199.278	2.868%	0.00106	0.999
S75	50000	1.0	1210.282	2.421%	226.852	1.543%	0.00073	1.0
S76	50000	1.0	1268.474	2.537%	180.747	1.977%	0.00085	1.0
S77	50000	0.999	1939.618	3.879%	251.551	4.093%	0.00119	0.997
S78	50000	1.0	1305.251	2.611%	180.348	1.928%	0.00079	1.0
S79	50000	0.999	1512.491	3.025%	217.778	3.538%	0.00083	0.998
S80	50000	1.0	1444.627	2.889%	183.021	2.55%	0.00079	0.999
S81	50000	1.0	1522.443	3.045%	214.959	2.889%	0.00095	0.999
S82	50000	1.0	1323.599	2.647%	181.033	2.565%	0.00073	0.999
S83	50000	1.0	1677.01	3.354%	216.399	3.046%	0.00088	0.999
S84	50000	1.0	1545.102	3.09%	215.429	2.934%	0.00102	0.999
S85	50000	1.0	1135.415	2.271%	158.249	1.403%	0.00062	1.0
S86	50000	1.0	1402.697	2.805%	228.889	2.968%	0.00082	0.999
S87	50000	0.999	1718.658	3.437%	235.7	3.596%	0.00102	0.998
S88	50000	1.0	1203.232	2.406%	165.638	1.457%	0.00088	1.0
S89	50000	1.0	1356.17	2.712%	200.659	1.752%	0.00092	1.0
S90	50000	1.0	1379.263	2.759%	190.463	2.892%	0.00077	0.999
S91	50000	1.0	1519.672	3.039%	194.075	2.479%	0.00103	0.999
S92	50000	1.0	1358.524	2.717%	203.355	1.515%	0.00092	1.0
S93	50000	1.0	1100.911	2.202%	176.698	1.164%	0.0008	1.0
S94	50000	1.0	1244.767	2.49%	176.246	1.537%	0.001	1.0
S95	50000	0.999	1674.324	3.349%	227.634	3.418%	0.00109	0.999
S96	50000	1.0	1469.179	2.938%	203.23	2.355%	0.00079	1.0
S97	50000	1.0	1649.718	3.299%	217.308	2.38%	0.0011	1.0
S98	50000	0.999	1576.76	3.154%	266.223	3.952%	0.00085	0.998
S99	50000	1.0	1330.143	2.66%	182.329	1.597%	0.00093	1.0
