,findSigExposures,best_columns,Cancer Types,Sample Names
0,2e-05,0,499,Head-SCC
1,0.07386,4,499,Head-SCC
2,0.70026,6,499,Head-SCC
3,0.16638,7,499,Head-SCC
4,0.02636,8,499,Head-SCC
5,0.03312,9,499,Head-SCC
6,0.9034,6,498,Head-SCC
7,0.0966,7,498,Head-SCC
8,0.00246,0,497,Head-SCC
9,0.5504,6,497,Head-SCC
10,0.22514,7,497,Head-SCC
11,0.0581,8,497,Head-SCC
12,0.1639,11,497,Head-SCC
13,0.13388,0,496,Head-SCC
14,0.03248,1,496,Head-SCC
15,0.40178,4,496,Head-SCC
16,0.02298,16,496,Head-SCC
17,0.03842,42,496,Head-SCC
18,0.37046,44,496,Head-SCC
19,0.08732,0,495,Head-SCC
20,0.91268,4,495,Head-SCC
21,0.00038,0,494,Head-SCC
22,0.07522,4,494,Head-SCC
23,0.56244,6,494,Head-SCC
24,0.29326,7,494,Head-SCC
25,0.03856,8,494,Head-SCC
26,0.03014,9,494,Head-SCC
27,0.06932,0,493,Head-SCC
28,0.05846,1,493,Head-SCC
29,0.32104,4,493,Head-SCC
30,0.0125,16,493,Head-SCC
31,0.07106,42,493,Head-SCC
32,0.46762,44,493,Head-SCC
33,0.08182,4,492,Head-SCC
34,0.56964,6,492,Head-SCC
35,0.24438,7,492,Head-SCC
36,0.05472,8,492,Head-SCC
37,0.04944,9,492,Head-SCC
38,0.00716,0,491,Head-SCC
39,0.13732,4,491,Head-SCC
40,0.65816,6,491,Head-SCC
41,0.16478,7,491,Head-SCC
42,0.03258,8,491,Head-SCC
43,0.0002,0,490,Head-SCC
44,0.03286,4,490,Head-SCC
45,0.74098,6,490,Head-SCC
46,0.13266,7,490,Head-SCC
47,0.0475,8,490,Head-SCC
48,0.0458,9,490,Head-SCC
49,0.09158,4,489,Head-SCC
50,0.6644,6,489,Head-SCC
51,0.2099,7,489,Head-SCC
52,0.03412,8,489,Head-SCC
53,4e-05,0,488,Head-SCC
54,0.0752,4,488,Head-SCC
55,0.69602,6,488,Head-SCC
56,0.16666,7,488,Head-SCC
57,0.02804,8,488,Head-SCC
58,0.03404,9,488,Head-SCC
59,0.09316,0,487,Head-SCC
60,0.40082,4,487,Head-SCC
61,0.05606,42,487,Head-SCC
62,0.44996,44,487,Head-SCC
63,0.10324,0,486,Head-SCC
64,0.05622,1,486,Head-SCC
65,0.2653,4,486,Head-SCC
66,0.07308,16,486,Head-SCC
67,0.08886,42,486,Head-SCC
68,0.4133,44,486,Head-SCC
69,0.0517,0,485,Head-SCC
70,0.53546,4,485,Head-SCC
71,0.26118,6,485,Head-SCC
72,0.06856,7,485,Head-SCC
73,0.0831,8,485,Head-SCC
74,0.74704,6,484,Head-SCC
75,0.21506,7,484,Head-SCC
76,0.0379,9,484,Head-SCC
77,0.0035,0,483,Head-SCC
78,0.04772,4,483,Head-SCC
79,0.6959,6,483,Head-SCC
80,0.19678,7,483,Head-SCC
81,0.02816,8,483,Head-SCC
82,0.02794,9,483,Head-SCC
83,0.0048,0,482,Head-SCC
84,0.07904,4,482,Head-SCC
85,0.6158,6,482,Head-SCC
86,0.23404,7,482,Head-SCC
87,0.04174,8,482,Head-SCC
88,0.02458,9,482,Head-SCC
89,0.00076,0,481,Head-SCC
90,0.03974,4,481,Head-SCC
91,0.68862,6,481,Head-SCC
92,0.20906,7,481,Head-SCC
93,0.03842,8,481,Head-SCC
94,0.0234,9,481,Head-SCC
95,0.07708,4,480,Head-SCC
96,0.62426,6,480,Head-SCC
97,0.20332,7,480,Head-SCC
98,0.04358,8,480,Head-SCC
99,0.05176,9,480,Head-SCC
100,0.0083,0,479,Head-SCC
101,0.77164,6,479,Head-SCC
102,0.17492,7,479,Head-SCC
103,0.04514,8,479,Head-SCC
104,0.12348,0,478,Head-SCC
105,0.27412,4,478,Head-SCC
106,0.6024,44,478,Head-SCC
107,0.00096,0,477,Head-SCC
108,0.85318,6,477,Head-SCC
109,0.10602,7,477,Head-SCC
110,0.03984,9,477,Head-SCC
111,0.09586,4,476,Head-SCC
112,0.68144,6,476,Head-SCC
113,0.18136,7,476,Head-SCC
114,0.04134,9,476,Head-SCC
115,0.0652,4,475,Head-SCC
116,0.74878,6,475,Head-SCC
117,0.14962,7,475,Head-SCC
118,0.0364,8,475,Head-SCC
119,0.04818,4,474,Head-SCC
120,0.65526,6,474,Head-SCC
121,0.2258,7,474,Head-SCC
122,0.04106,8,474,Head-SCC
123,0.0297,9,474,Head-SCC
124,0.11662,0,473,Head-SCC
125,0.39278,4,473,Head-SCC
126,0.4906,44,473,Head-SCC
127,0.0002,0,472,Head-SCC
128,0.0503,4,472,Head-SCC
129,0.53964,6,472,Head-SCC
130,0.24926,7,472,Head-SCC
131,0.11592,8,472,Head-SCC
132,0.04468,9,472,Head-SCC
133,0.03516,0,471,Head-SCC
134,0.13482,4,471,Head-SCC
135,0.04602,20,471,Head-SCC
136,0.26386,21,471,Head-SCC
137,0.12026,42,471,Head-SCC
138,0.39988,44,471,Head-SCC
139,0.05198,0,470,Head-SCC
140,0.65466,4,470,Head-SCC
141,0.25048,11,470,Head-SCC
142,0.04288,42,470,Head-SCC
143,0.00844,0,469,Head-SCC
144,0.06898,4,469,Head-SCC
145,0.76116,6,469,Head-SCC
146,0.1047,7,469,Head-SCC
147,0.02868,8,469,Head-SCC
148,0.02804,9,469,Head-SCC
149,0.11642,0,468,Head-SCC
150,0.40424,4,468,Head-SCC
151,0.47934,44,468,Head-SCC
152,0.0664,4,467,Head-SCC
153,0.69476,6,467,Head-SCC
154,0.19088,7,467,Head-SCC
155,0.02342,8,467,Head-SCC
156,0.02454,9,467,Head-SCC
157,0.053,0,466,Head-SCC
158,0.00848,1,466,Head-SCC
159,0.1416,4,466,Head-SCC
160,0.0453,16,466,Head-SCC
161,0.03826,42,466,Head-SCC
162,0.71336,44,466,Head-SCC
163,0.00038,0,465,Head-SCC
164,0.05006,4,465,Head-SCC
165,0.68198,6,465,Head-SCC
166,0.19406,7,465,Head-SCC
167,0.02556,8,465,Head-SCC
168,0.04796,9,465,Head-SCC
169,0.03768,4,464,Head-SCC
170,0.68844,6,464,Head-SCC
171,0.21056,7,464,Head-SCC
172,0.0416,8,464,Head-SCC
173,0.02172,9,464,Head-SCC
174,0.0023,0,463,Head-SCC
175,0.82344,6,463,Head-SCC
176,0.13428,7,463,Head-SCC
177,0.03998,8,463,Head-SCC
178,0.02114,4,462,Head-SCC
179,0.62654,6,462,Head-SCC
180,0.29172,7,462,Head-SCC
181,0.03912,8,462,Head-SCC
182,0.02148,9,462,Head-SCC
183,0.00464,0,461,Head-SCC
184,0.11674,4,461,Head-SCC
185,0.60898,6,461,Head-SCC
186,0.18304,7,461,Head-SCC
187,0.0528,8,461,Head-SCC
188,0.0338,9,461,Head-SCC
189,0.00418,0,460,Head-SCC
190,0.06398,4,460,Head-SCC
191,0.69218,6,460,Head-SCC
192,0.18246,7,460,Head-SCC
193,0.0252,8,460,Head-SCC
194,0.032,9,460,Head-SCC
195,0.09578,0,459,Head-SCC
196,0.05158,1,459,Head-SCC
197,0.19578,4,459,Head-SCC
198,0.07478,42,459,Head-SCC
199,0.58208,44,459,Head-SCC
200,0.00258,0,458,Head-SCC
201,0.08142,4,458,Head-SCC
202,0.6354,6,458,Head-SCC
203,0.21298,7,458,Head-SCC
204,0.03996,8,458,Head-SCC
205,0.02766,9,458,Head-SCC
206,0.08876,0,457,Head-SCC
207,0.91124,4,457,Head-SCC
208,0.82572,6,456,Head-SCC
209,0.12114,7,456,Head-SCC
210,0.02778,8,456,Head-SCC
211,0.02536,9,456,Head-SCC
212,0.00534,0,455,Head-SCC
213,0.08556,4,455,Head-SCC
214,0.65316,6,455,Head-SCC
215,0.2083,7,455,Head-SCC
216,0.02466,8,455,Head-SCC
217,0.02298,9,455,Head-SCC
218,0.00664,0,454,Head-SCC
219,0.11386,4,454,Head-SCC
220,0.71432,6,454,Head-SCC
221,0.08842,7,454,Head-SCC
222,0.05608,8,454,Head-SCC
223,0.02068,9,454,Head-SCC
224,0.06158,0,453,Head-SCC
225,0.22132,4,453,Head-SCC
226,0.16378,6,453,Head-SCC
227,0.02442,7,453,Head-SCC
228,0.06742,9,453,Head-SCC
229,0.46148,44,453,Head-SCC
230,0.0978,0,452,Head-SCC
231,0.05444,1,452,Head-SCC
232,0.34826,4,452,Head-SCC
233,0.07336,16,452,Head-SCC
234,0.42614,44,452,Head-SCC
235,0.00578,0,451,Head-SCC
236,0.08,4,451,Head-SCC
237,0.65808,6,451,Head-SCC
238,0.21144,7,451,Head-SCC
239,0.02266,8,451,Head-SCC
240,0.02204,9,451,Head-SCC
241,0.00346,4,450,Head-SCC
242,0.72682,6,450,Head-SCC
243,0.2136,7,450,Head-SCC
244,0.02204,8,450,Head-SCC
245,0.03408,9,450,Head-SCC
246,0.00416,0,449,Head-SCC
247,0.1551,4,449,Head-SCC
248,0.60374,6,449,Head-SCC
249,0.21498,7,449,Head-SCC
250,0.02202,8,449,Head-SCC
251,0.06114,0,448,Head-SCC
252,0.5258,4,448,Head-SCC
253,0.23002,6,448,Head-SCC
254,0.10776,7,448,Head-SCC
255,0.04674,8,448,Head-SCC
256,0.02854,9,448,Head-SCC
257,0.03282,4,447,Head-SCC
258,0.7497,6,447,Head-SCC
259,0.14636,7,447,Head-SCC
260,0.03008,8,447,Head-SCC
261,0.04104,9,447,Head-SCC
262,0.0129,0,446,Head-SCC
263,0.05476,4,446,Head-SCC
264,0.62036,6,446,Head-SCC
265,0.16152,7,446,Head-SCC
266,0.11426,8,446,Head-SCC
