,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.0732302293716091,4,499,in_sample_Skin-Melanoma
1,0.7008001310709647,6,499,in_sample_Skin-Melanoma
2,0.1665053540494629,7,499,in_sample_Skin-Melanoma
3,0.02633406518744486,8,499,in_sample_Skin-Melanoma
4,0.03313022032051834,9,499,in_sample_Skin-Melanoma
5,0.8855317572594282,6,498,in_sample_Skin-Melanoma
6,0.09534415387667738,7,498,in_sample_Skin-Melanoma
7,0.019124088863894342,9,498,in_sample_Skin-Melanoma
8,0.03470394950940413,4,497,in_sample_Skin-Melanoma
9,0.5393953186351378,6,497,in_sample_Skin-Melanoma
10,0.21604435096351346,7,497,in_sample_Skin-Melanoma
11,0.05440242472201058,8,497,in_sample_Skin-Melanoma
12,0.014426452162618399,9,497,in_sample_Skin-Melanoma
13,0.1410275040073156,11,497,in_sample_Skin-Melanoma
14,0.13391367339882426,0,496,in_sample_Skin-Melanoma
15,0.03250627221620777,1,496,in_sample_Skin-Melanoma
16,0.40186098919860586,4,496,in_sample_Skin-Melanoma
17,0.02299983228808128,16,496,in_sample_Skin-Melanoma
18,0.03842744247709647,42,496,in_sample_Skin-Melanoma
19,0.37029179042118443,44,496,in_sample_Skin-Melanoma
20,0.08732606545797614,0,495,in_sample_Skin-Melanoma
21,0.912673934542024,4,495,in_sample_Skin-Melanoma
22,0.07678404713678041,4,494,in_sample_Skin-Melanoma
23,0.5616827850292475,6,494,in_sample_Skin-Melanoma
24,0.292872229280226,7,494,in_sample_Skin-Melanoma
25,0.03858981922591332,8,494,in_sample_Skin-Melanoma
26,0.030071119327832737,9,494,in_sample_Skin-Melanoma
27,0.0694134475821922,0,493,in_sample_Skin-Melanoma
28,0.058775179647920235,1,493,in_sample_Skin-Melanoma
29,0.32144177412357977,4,493,in_sample_Skin-Melanoma
30,0.01259394963697967,16,493,in_sample_Skin-Melanoma
31,0.07133797385586962,42,493,in_sample_Skin-Melanoma
32,0.4664376751534584,44,493,in_sample_Skin-Melanoma
33,0.08343281209593727,4,492,in_sample_Skin-Melanoma
34,0.5685655844921217,6,492,in_sample_Skin-Melanoma
35,0.2439111114347833,7,492,in_sample_Skin-Melanoma
36,0.05473584686374884,8,492,in_sample_Skin-Melanoma
37,0.04935464511340873,9,492,in_sample_Skin-Melanoma
38,0.13049058075174397,4,491,in_sample_Skin-Melanoma
39,0.6584179547421602,6,491,in_sample_Skin-Melanoma
40,0.1640709517577031,7,491,in_sample_Skin-Melanoma
41,0.030113706365708738,8,491,in_sample_Skin-Melanoma
42,0.016906806382683992,9,491,in_sample_Skin-Melanoma
43,0.7398370322498542,6,490,in_sample_Skin-Melanoma
44,0.1341819405235391,7,490,in_sample_Skin-Melanoma
45,0.04630524180221825,8,490,in_sample_Skin-Melanoma
46,0.04722245370999892,9,490,in_sample_Skin-Melanoma
47,0.032453331714389556,44,490,in_sample_Skin-Melanoma
48,0.07668670910741227,4,489,in_sample_Skin-Melanoma
49,0.6650503884350636,6,489,in_sample_Skin-Melanoma
50,0.20920641231855006,7,489,in_sample_Skin-Melanoma
51,0.0317449987573939,8,489,in_sample_Skin-Melanoma
52,0.01731149138158029,9,489,in_sample_Skin-Melanoma
53,0.07466949983167342,4,488,in_sample_Skin-Melanoma
54,0.6964782109906854,6,488,in_sample_Skin-Melanoma
55,0.1667784332311547,7,488,in_sample_Skin-Melanoma
56,0.02802171987919781,8,488,in_sample_Skin-Melanoma
57,0.03405213606728879,9,488,in_sample_Skin-Melanoma
58,0.09328909288983714,0,487,in_sample_Skin-Melanoma
59,0.40120601166137715,4,487,in_sample_Skin-Melanoma
60,0.05619217448391075,42,487,in_sample_Skin-Melanoma
61,0.449312720964875,44,487,in_sample_Skin-Melanoma
62,0.10320279974749479,0,486,in_sample_Skin-Melanoma
63,0.056154062242845575,1,486,in_sample_Skin-Melanoma
64,0.2652543542855684,4,486,in_sample_Skin-Melanoma
65,0.07301416796393893,16,486,in_sample_Skin-Melanoma
66,0.08880235905957627,42,486,in_sample_Skin-Melanoma
67,0.413572256700576,44,486,in_sample_Skin-Melanoma
68,0.05178346191684132,0,485,in_sample_Skin-Melanoma
69,0.5344463120613876,4,485,in_sample_Skin-Melanoma
70,0.2618754926054434,6,485,in_sample_Skin-Melanoma
71,0.06874733894915017,7,485,in_sample_Skin-Melanoma
72,0.08314739446717759,8,485,in_sample_Skin-Melanoma
73,0.7361064611093668,6,484,in_sample_Skin-Melanoma
74,0.2108794847702628,7,484,in_sample_Skin-Melanoma
75,0.019935723354240847,8,484,in_sample_Skin-Melanoma
76,0.03307833076612952,9,484,in_sample_Skin-Melanoma
77,0.05204583669143058,4,483,in_sample_Skin-Melanoma
78,0.6954571960436974,6,483,in_sample_Skin-Melanoma
79,0.1966929522689901,7,483,in_sample_Skin-Melanoma
80,0.028138988180113025,8,483,in_sample_Skin-Melanoma
81,0.027665026815768882,9,483,in_sample_Skin-Melanoma
82,0.08500635404055881,4,482,in_sample_Skin-Melanoma
83,0.6152046439175628,6,482,in_sample_Skin-Melanoma
84,0.23388560694012303,7,482,in_sample_Skin-Melanoma
85,0.04169155442704347,8,482,in_sample_Skin-Melanoma
86,0.024211840674712035,9,482,in_sample_Skin-Melanoma
87,0.04059359472942566,4,481,in_sample_Skin-Melanoma
88,0.688602995208208,6,481,in_sample_Skin-Melanoma
89,0.20905942765541954,7,481,in_sample_Skin-Melanoma
90,0.03840182388296899,8,481,in_sample_Skin-Melanoma
91,0.023342158523977873,9,481,in_sample_Skin-Melanoma
92,0.07717886476754582,4,480,in_sample_Skin-Melanoma
93,0.6241885408013521,6,480,in_sample_Skin-Melanoma
94,0.20329261034373253,7,480,in_sample_Skin-Melanoma
95,0.04358961426458382,8,480,in_sample_Skin-Melanoma
96,0.051750369822785754,9,480,in_sample_Skin-Melanoma
97,0.058578737133242596,4,479,in_sample_Skin-Melanoma
98,0.7327234854597787,6,479,in_sample_Skin-Melanoma
99,0.15699486276090316,7,479,in_sample_Skin-Melanoma
100,0.03402191325439955,8,479,in_sample_Skin-Melanoma
101,0.017681001391676127,9,479,in_sample_Skin-Melanoma
102,0.12362275699386517,0,478,in_sample_Skin-Melanoma
103,0.2741653093803678,4,478,in_sample_Skin-Melanoma
104,0.6022119336257671,44,478,in_sample_Skin-Melanoma
105,0.8397388382799236,6,477,in_sample_Skin-Melanoma
106,0.10480042474202793,7,477,in_sample_Skin-Melanoma
107,0.018569137076923925,8,477,in_sample_Skin-Melanoma
108,0.036891599901124394,9,477,in_sample_Skin-Melanoma
109,0.08741344015870631,4,476,in_sample_Skin-Melanoma
110,0.6786316164189181,6,476,in_sample_Skin-Melanoma
111,0.18119806424393245,7,476,in_sample_Skin-Melanoma
