,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.07390539281647861,4,499,in_sample_Skin-Melanoma
1,0.7006391677880139,6,499,in_sample_Skin-Melanoma
2,0.16393230514439502,7,499,in_sample_Skin-Melanoma
3,0.026821757582030804,8,499,in_sample_Skin-Melanoma
4,0.03470137666908181,9,499,in_sample_Skin-Melanoma
5,0.8915880394396103,6,498,in_sample_Skin-Melanoma
6,0.08459249489311732,7,498,in_sample_Skin-Melanoma
7,0.012109182737932402,8,498,in_sample_Skin-Melanoma
8,0.011710282929340001,9,498,in_sample_Skin-Melanoma
9,0.002448809461782901,0,497,in_sample_Skin-Melanoma
10,0.030063043818058615,4,497,in_sample_Skin-Melanoma
11,0.5435488633008564,6,497,in_sample_Skin-Melanoma
12,0.214227409298529,7,497,in_sample_Skin-Melanoma
13,0.04991403115719272,8,497,in_sample_Skin-Melanoma
14,0.014293405581896106,9,497,in_sample_Skin-Melanoma
15,0.14550443738168425,11,497,in_sample_Skin-Melanoma
16,0.1332697807435653,0,496,in_sample_Skin-Melanoma
17,0.0337464251668255,1,496,in_sample_Skin-Melanoma
18,0.4068636796949476,4,496,in_sample_Skin-Melanoma
19,0.0219256434699714,16,496,in_sample_Skin-Melanoma
20,0.0387035271687321,42,496,in_sample_Skin-Melanoma
21,0.3654909437559581,44,496,in_sample_Skin-Melanoma
22,0.0862619808306709,0,495,in_sample_Skin-Melanoma
23,0.9137380191693292,4,495,in_sample_Skin-Melanoma
24,0.07484553991379732,4,494,in_sample_Skin-Melanoma
25,0.5586292794047757,6,494,in_sample_Skin-Melanoma
26,0.29403956144807364,7,494,in_sample_Skin-Melanoma
27,0.04231468886740191,8,494,in_sample_Skin-Melanoma
28,0.030170930365951507,9,494,in_sample_Skin-Melanoma
29,0.07147738144048102,0,493,in_sample_Skin-Melanoma
30,0.05712723793904601,1,493,in_sample_Skin-Melanoma
31,0.3285499521661884,4,493,in_sample_Skin-Melanoma
32,0.013256799234659004,16,493,in_sample_Skin-Melanoma
33,0.07311739784064501,42,493,in_sample_Skin-Melanoma
34,0.4564712313789806,44,493,in_sample_Skin-Melanoma
35,0.0004242997767926001,0,492,in_sample_Skin-Melanoma
36,0.08657258354848331,4,492,in_sample_Skin-Melanoma
37,0.5679882533249675,6,492,in_sample_Skin-Melanoma
38,0.24538413273125623,7,492,in_sample_Skin-Melanoma
39,0.052896038840144405,8,492,in_sample_Skin-Melanoma
40,0.046734691778356006,9,492,in_sample_Skin-Melanoma
41,0.006892542766982201,0,491,in_sample_Skin-Melanoma
42,0.12246027791618222,4,491,in_sample_Skin-Melanoma
43,0.6673586890328297,6,491,in_sample_Skin-Melanoma
44,0.15191274982007422,7,491,in_sample_Skin-Melanoma
45,0.033134030891878406,8,491,in_sample_Skin-Melanoma
