,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.8121132920599603,6,499,Head-SCC
1,0.1878867079400397,7,499,Head-SCC
2,0.9028393077912467,6,498,Head-SCC
3,0.09716069220875326,7,498,Head-SCC
4,0.5740880311833462,6,497,Head-SCC
5,0.22002564422168439,7,497,Head-SCC
6,0.05770873658217591,8,497,Head-SCC
7,0.14817758801279357,11,497,Head-SCC
8,0.16310771574684774,0,496,Head-SCC
9,0.40321488147875717,4,496,Head-SCC
10,0.43367740277439515,44,496,Head-SCC
11,0.09204652578933412,0,495,Head-SCC
12,0.9079534742106659,4,495,Head-SCC
13,0.6579194737625423,6,494,Head-SCC
14,0.34208052623745766,7,494,Head-SCC
15,0.07313662512568045,0,493,Head-SCC
16,0.06188002079985428,1,493,Head-SCC
17,0.2921533945587336,4,493,Head-SCC
18,0.07081223878959296,42,493,Head-SCC
19,0.5020177207261388,44,493,Head-SCC
20,0.6578716940533015,6,492,Head-SCC
21,0.27964349138657224,7,492,Head-SCC
22,0.062484814560126244,8,492,Head-SCC
23,0.0866429728204565,4,491,Head-SCC
24,0.7303777303735751,6,491,Head-SCC
25,0.18297929680596844,7,491,Head-SCC
26,0.8492639100188522,6,490,Head-SCC
27,0.15073608998114785,7,490,Head-SCC
28,0.7599117274314993,6,489,Head-SCC
29,0.24008827256850082,7,489,Head-SCC
30,0.8113350510367553,6,488,Head-SCC
31,0.18866494896324482,7,488,Head-SCC
32,0.10393081046229223,0,487,Head-SCC
33,0.35294899538693636,4,487,Head-SCC
34,0.05620103191112651,42,487,Head-SCC
35,0.48691916223964493,44,487,Head-SCC
36,0.10666868125607898,0,486,Head-SCC
37,0.06126727104978829,1,486,Head-SCC
38,0.2220900068019773,4,486,Head-SCC
39,0.07894066446234246,16,486,Head-SCC
40,0.09438388398011288,42,486,Head-SCC
41,0.4366494924497001,44,486,Head-SCC
42,0.0557059282445202,0,485,Head-SCC
43,0.5085798896154559,4,485,Head-SCC
44,0.2758139489405899,6,485,Head-SCC
45,0.07295700249622855,7,485,Head-SCC
46,0.08694323070320553,8,485,Head-SCC
47,0.7777730630583083,6,484,Head-SCC
48,0.22222693694169168,7,484,Head-SCC
49,0.7836776687568386,6,483,Head-SCC
50,0.2163223312431613,7,483,Head-SCC
51,0.056260235008438395,4,482,Head-SCC
52,0.6860386880440954,6,482,Head-SCC
53,0.25770107694746613,7,482,Head-SCC
54,0.7702618067209044,6,481,Head-SCC
55,0.2297381932790957,7,481,Head-SCC
56,0.7169302181370532,6,480,Head-SCC
57,0.22308625071990343,7,480,Head-SCC
58,0.05998353114304336,9,480,Head-SCC
59,0.8225761678882385,6,479,Head-SCC
60,0.17742383211176158,7,479,Head-SCC
61,0.125774014990352,0,478,Head-SCC
62,0.28356834113364565,4,478,Head-SCC
63,0.5906576438760024,44,478,Head-SCC
64,0.8923224249406732,6,477,Head-SCC
65,0.10767757505932692,7,477,Head-SCC
66,0.7959518188005262,6,476,Head-SCC
67,0.20404818119947374,7,476,Head-SCC
68,0.845802184613729,6,475,Head-SCC
69,0.15419781538627098,7,475,Head-SCC
70,0.7456592865723153,6,474,Head-SCC
71,0.25434071342768466,7,474,Head-SCC
72,0.12271665940327618,0,473,Head-SCC
73,0.37263603305287046,4,473,Head-SCC
74,0.5046473075438535,44,473,Head-SCC
75,0.5964970641043011,6,472,Head-SCC
76,0.2746407773448697,7,472,Head-SCC
77,0.1288621585508293,8,472,Head-SCC
78,0.12521836719206778,4,471,Head-SCC
