,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.0732302293716091,4,499,Test
1,0.7008001310709647,6,499,Test
2,0.1665053540494629,7,499,Test
3,0.02633406518744486,8,499,Test
4,0.03313022032051834,9,499,Test
5,0.8855317572594282,6,498,Test
6,0.09534415387667738,7,498,Test
7,0.019124088863894342,9,498,Test
8,0.025926891094859586,2,497,Test
9,0.5411773700505466,6,497,Test
10,0.2166119464742511,7,497,Test
11,0.05343277903194667,8,497,Test
12,0.015712035746533046,9,497,Test
13,0.14713897760186315,11,497,Test
14,0.13391367339882426,0,496,Test
15,0.03250627221620777,1,496,Test
16,0.40186098919860586,4,496,Test
17,0.02299983228808128,16,496,Test
18,0.03842744247709647,42,496,Test
19,0.37029179042118443,44,496,Test
20,0.08732606545797614,0,495,Test
21,0.912673934542024,4,495,Test
22,0.07678404713678041,4,494,Test
23,0.5616827850292475,6,494,Test
24,0.292872229280226,7,494,Test
25,0.03858981922591332,8,494,Test
26,0.030071119327832737,9,494,Test
27,0.0700789019208777,0,493,Test
28,0.05766529944982224,1,493,Test
29,0.302693500667508,4,493,Test
30,0.06951507680670287,42,493,Test
31,0.5000472211550891,44,493,Test
32,0.08343281209593727,4,492,Test
33,0.5685655844921217,6,492,Test
34,0.2439111114347833,7,492,Test
35,0.05473584686374884,8,492,Test
36,0.04935464511340873,9,492,Test
37,0.13049058075174397,4,491,Test
38,0.6584179547421602,6,491,Test
39,0.1640709517577031,7,491,Test
40,0.030113706365708738,8,491,Test
41,0.016906806382683992,9,491,Test
42,0.03351235684284995,4,490,Test
43,0.7406067706390266,6,490,Test
44,0.13259372223663993,7,490,Test
45,0.047514092344694676,8,490,Test
46,0.04577305793678888,9,490,Test
47,0.07668670910741227,4,489,Test
48,0.6650503884350636,6,489,Test
49,0.20920641231855006,7,489,Test
50,0.0317449987573939,8,489,Test
51,0.01731149138158029,9,489,Test
52,0.07466949983167342,4,488,Test
53,0.6964782109906854,6,488,Test
54,0.1667784332311547,7,488,Test
55,0.02802171987919781,8,488,Test
56,0.03405213606728879,9,488,Test
