Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
2	1561	0.967	397.86	25.488%	54.135	26.954%	0.09389	0.924
3	5608	0.968	1305.733	23.283%	190.648	25.858%	0.12245	0.924
4	5379	0.975	1258.127	23.39%	162.638	23.013%	0.06389	0.944
5	4272	0.97	975.512	22.835%	137.538	25.447%	0.08379	0.923
6	9934	0.965	2277.299	22.924%	313.303	26.158%	0.06978	0.875
7	2080	0.965	597.462	28.724%	80.206	27.029%	0.0947	0.932
8	5773	0.987	1337.73	23.172%	177.478	16.811%	0.08086	0.982
9	8711	0.974	1515.238	17.395%	230.214	22.806%	0.06543	0.891
10	2069	0.972	527.86	25.513%	77.303	25.436%	0.0726	0.953
11	26885	0.999	2250.21	8.37%	539.213	5.064%	0.02949	0.999
12	1747	0.991	369.794	21.167%	49.694	14.835%	0.06414	0.988
13	2438	0.984	393.907	16.157%	56.776	18.018%	0.0536	0.957
14	1929	0.985	484.797	25.132%	62.908	19.308%	0.08798	0.979
15	1576	0.966	429.591	27.258%	61.069	25.702%	0.09578	0.937
16	5042	0.982	1205.658	23.912%	173.018	21.937%	0.096	0.975
17	9879	0.985	1503.242	15.217%	211.864	17.647%	0.03968	0.953
18	9405	0.976	2195.529	23.344%	298.844	22.042%	0.07369	0.952
19	9548	0.986	1375.242	14.403%	185.491	16.722%	0.02033	0.942
20	7682	0.985	1289.247	16.783%	172.084	18.009%	0.04501	0.958
21	67364	1.0	3727.059	5.533%	781.179	2.953%	0.01527	1.0
22	3439	0.98	739.411	21.501%	99.048	20.887%	0.07181	0.96
23	1241	0.975	362.297	29.194%	49.847	25.723%	0.09789	0.965
24	4180	0.984	787.454	18.839%	106.249	18.102%	0.05762	0.968
25	6524	0.993	2798.063	42.889%	719.671	36.599%	0.34499	0.996
26	7955	0.996	2677.589	33.659%	613.147	22.684%	0.24792	0.997
27	2104	0.976	589.153	28.002%	80.584	26.264%	0.10492	0.966
28	2188	0.956	598.645	27.36%	83.387	30.138%	0.10383	0.877
29	4584	0.979	996.607	21.741%	132.06	22.437%	0.07321	0.958
30	1955	0.962	578.02	29.566%	74.418	29.413%	0.12598	0.918
31	2706	0.976	768.106	28.385%	132.808	23.223%	0.1306	0.97
32	2417	0.961	830.036	34.342%	122.056	32.932%	0.16004	0.946
33	4001	0.975	1080.967	27.017%	155.17	25.268%	0.07974	0.962
34	8585	0.963	1997.144	23.263%	280.03	27.265%	0.08655	0.87
35	2450	0.963	796.92	32.527%	107.555	30.865%	0.13952	0.939
36	1390	0.95	443.739	31.924%	57.821	32.72%	0.09916	0.872
37	25464	0.999	2879.915	11.31%	646.747	6.394%	0.03918	0.999
38	2306	0.982	512.372	22.219%	67.565	20.942%	0.06499	0.968
39	1986	0.987	486.158	24.479%	84.885	19.271%	0.08524	0.985
40	3973	0.974	1096.954	27.61%	165.499	27.275%	0.12013	0.965
41	7026	0.97	1473.898	20.978%	205.199	24.798%	0.07101	0.89
42	4433	0.971	1022.756	23.071%	132.718	24.637%	0.07533	0.911
43	7192	0.963	1662.127	23.111%	227.813	27.441%	0.08916	0.833
44	11521	0.951	3353.844	29.111%	463.28	32.989%	0.09576	0.868
45	2973	0.954	859.779	28.92%	116.57	32.141%	0.10546	0.876
46	12156	0.956	3652.606	30.048%	468.671	31.539%	0.09932	0.882
47	7193	0.983	1209.314	16.812%	160.246	18.819%	0.04263	0.938
48	5341	0.969	1157.597	21.674%	164.831	25.235%	0.07891	0.902
49	6218	0.986	915.4	14.722%	130.126	17.163%	0.04616	0.954
50	2961	0.942	963.938	32.554%	134.239	35.819%	0.13043	0.859
51	8332	0.948	2444.715	29.341%	351.895	33.463%	0.11603	0.869
52	4234	0.95	1130.946	26.711%	157.075	31.726%	0.08977	0.79
53	5542	0.985	1666.886	30.077%	265.421	21.666%	0.10639	0.983
54	1481	0.961	475.326	32.095%	66.263	30.997%	0.11754	0.937
55	2845	0.973	625.039	21.97%	86.644	23.527%	0.05875	0.932
56	1043	0.942	332.156	31.846%	48.459	34.794%	0.1503	0.866
57	3579	0.991	741.346	20.714%	96.808	14.461%	0.06012	0.987
58	4206	0.959	1548.737	36.822%	243.803	35.199%	0.15996	0.947
59	2170	0.964	549.578	25.326%	81.017	27.687%	0.08583	0.921
60	2520	0.964	735.152	29.173%	93.131	27.123%	0.09059	0.918
61	1054	0.937	365.506	34.678%	50.742	35.665%	0.1744	0.852
62	6867	0.96	1696.511	24.705%	227.386	28.808%	0.08951	0.824
63	5640	0.971	1338.966	23.741%	186.788	24.434%	0.06294	0.936
64	4128	0.946	1222.132	29.606%	176.179	33.517%	0.09159	0.857
65	1844	0.965	594.89	32.261%	77.834	30.729%	0.13428	0.942
66	1564	0.969	462.818	29.592%	61.279	28.186%	0.11231	0.948
67	1614	0.968	381.536	23.639%	53.172	25.476%	0.10515	0.918
68	1821	0.956	541.146	29.717%	71.489	30.325%	0.10934	0.889
69	1803	0.946	563.256	31.24%	75.445	33.669%	0.13434	0.845
70	6494	0.95	1929.323	29.709%	256.224	34.04%	0.11455	0.855
71	11874	0.975	2025.782	17.061%	309.026	22.561%	0.06311	0.895
72	10704	0.931	3219.881	30.081%	511.016	37.931%	0.13527	0.815
73	2562	0.958	732.249	28.581%	107.394	31.374%	0.11124	0.916
74	6149	0.964	1596.58	25.965%	203.209	26.827%	0.07019	0.889
75	2788	0.938	842.57	30.221%	125.2	35.689%	0.11275	0.827
76	1659	0.969	495.479	29.866%	69.072	27.244%	0.12384	0.95
77	4020	0.878	1606.236	39.956%	287.875	50.271%	0.22222	0.758
78	4447	0.958	1111.738	25.0%	176.215	30.457%	0.08945	0.902
79	2732	0.945	925.33	33.87%	122.552	35.834%	0.16135	0.871
80	1614	0.965	404.735	25.077%	58.303	26.843%	0.08796	0.923
81	6547	0.974	1545.375	23.604%	218.375	23.217%	0.06853	0.95
82	22454	0.995	3967.782	17.671%	663.099	11.572%	0.05251	0.995
83	2463	0.971	611.247	24.817%	81.711	25.65%	0.097	0.938
84	2080	0.966	716.39	34.442%	110.381	31.791%	0.13941	0.955
85	3335	0.978	694.288	20.818%	92.897	20.932%	0.04436	0.948
86	7268	0.981	1204.273	16.57%	181.003	19.973%	0.05237	0.944
87	6133	0.982	1135.073	18.508%	152.986	19.266%	0.04856	0.956
88	7132	0.974	1539.324	21.583%	205.851	23.236%	0.0637	0.929
89	7559	0.956	1986.338	26.278%	279.092	30.647%	0.08831	0.863
90	4834	0.977	1044.719	21.612%	144.795	22.214%	0.06299	0.951
91	1442	0.964	412.125	28.58%	56.696	27.346%	0.12673	0.93
92	1924	0.962	512.343	26.629%	72.889	28.295%	0.1223	0.913
93	4675	0.969	1112.1	23.788%	152.996	24.877%	0.06269	0.921
94	1510	0.919	634.65	42.03%	91.684	42.644%	0.17323	0.849
95	4593	0.966	962.539	20.957%	140.941	25.85%	0.06669	0.863
96	1876	0.943	693.721	36.979%	96.853	38.316%	0.17519	0.9
97	2053	0.964	589.408	28.71%	78.336	26.698%	0.08744	0.927
98	10977	0.988	4402.533	40.107%	939.547	32.676%	0.31053	0.991
99	1081	0.96	356.47	32.976%	50.214	31.906%	0.1513	0.935
100	1462	0.968	419.257	28.677%	59.514	28.181%	0.12467	0.947
101	2584	0.968	746.115	28.874%	109.328	26.443%	0.11651	0.95
