,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.4179456906729634,1,118,Breast
1,0.09740259740259741,3,118,Breast
2,0.3724911452184179,4,118,Breast
3,0.11216056670602124,15,118,Breast
4,0.47316791690709753,1,117,Breast
5,0.40161569532602426,4,117,Breast
6,0.12521638776687824,15,117,Breast
7,0.42225497420781133,1,116,Breast
8,0.290346352247605,4,116,Breast
9,0.28739867354458365,6,116,Breast
10,0.05961251862891207,3,115,Breast
11,0.3452558370591157,4,115,Breast
12,0.13263785394932937,5,115,Breast
13,0.4624937903626428,6,115,Breast
14,0.38,0,114,Breast
15,0.12329113924050633,3,114,Breast
16,0.20582278481012659,5,114,Breast
17,0.2908860759493671,6,114,Breast
18,0.7187378766326135,4,113,Breast
19,0.28126212336738654,5,113,Breast
20,0.21018555073035924,0,112,Breast
21,0.46308724832214765,4,112,Breast
22,0.18160284247927358,5,112,Breast
23,0.1451243584682195,6,112,Breast
24,0.16679705836332342,0,111,Breast
25,0.2120168987638867,1,111,Breast
26,0.28258488499452356,2,111,Breast
27,0.33860115787826633,4,111,Breast
28,0.15429791777896423,0,110,Breast
29,0.3400961025093433,1,110,Breast
30,0.15162840363053925,3,110,Breast
31,0.3539775760811532,6,110,Breast
32,0.6455425126903553,0,109,Breast
33,0.35445748730964466,3,109,Breast
34,0.411829134720701,1,108,Breast
35,0.2579408543263965,5,108,Breast
36,0.3302300109529025,6,108,Breast
37,0.10694652673663169,0,107,Breast
38,0.33143428285857074,2,107,Breast
39,0.08785607196401798,3,107,Breast
40,0.4737631184407796,4,107,Breast
41,0.4508783344176968,1,106,Breast
42,0.1893298633702017,5,106,Breast
43,0.3597918022121015,6,106,Breast
44,0.2194731480133896,0,105,Breast
45,0.26706447387570953,1,105,Breast
46,0.3842235482462524,2,105,Breast
47,0.12923882986464852,3,105,Breast
48,0.7892995035852178,1,104,Breast
49,0.21070049641478214,6,104,Breast
50,0.37718832891246684,1,103,Breast
51,0.25517241379310346,4,103,Breast
52,0.3676392572944297,6,103,Breast
53,0.46557120500782473,1,102,Breast
54,0.13380281690140844,5,102,Breast
55,0.40062597809076683,6,102,Breast
56,0.3287671232876712,1,101,Breast
57,0.0593607305936073,3,101,Breast
58,0.20939334637964774,5,101,Breast
59,0.4024787997390737,6,101,Breast
60,0.09687362395420519,0,100,Breast
61,0.1712901805372083,3,100,Breast
62,0.3808894760017613,4,100,Breast
63,0.17261118450022017,5,100,Breast
64,0.178335535006605,6,100,Breast
65,0.5247678018575851,1,99,Breast
66,0.1238390092879257,3,99,Breast
67,0.35139318885448917,6,99,Breast
68,0.43912448700410395,1,98,Breast
69,0.06908344733242135,3,98,Breast
70,0.1347469220246238,5,98,Breast
71,0.35704514363885087,6,98,Breast
72,0.3876040703052729,1,97,Breast
73,0.17946345975948197,5,97,Breast
74,0.43293246993524515,6,97,Breast
75,0.5973398925025052,0,96,Breast
76,0.19741277215997086,3,96,Breast
77,0.2052473353375239,5,96,Breast
78,0.08524111056989771,3,95,Breast
79,0.3896736483195324,4,95,Breast
80,0.15197272284461763,5,95,Breast
81,0.37311251826595226,6,95,Breast
82,0.09968017057569296,0,94,Breast
83,0.5847547974413646,1,94,Breast
84,0.31556503198294245,6,94,Breast
85,0.19290224254300023,1,93,Breast
86,0.3309383844981494,2,93,Breast
87,0.42107554974961897,4,93,Breast
88,0.05508382320923144,15,93,Breast
89,0.09271523178807947,3,92,Breast
90,0.3655629139072848,6,92,Breast
91,0.2589403973509934,24,92,Breast
92,0.2827814569536424,26,92,Breast
93,0.22459893048128343,1,91,Breast
94,0.07443850267379679,3,91,Breast
95,0.3266310160427808,4,91,Breast
96,0.226096256684492,5,91,Breast
97,0.14823529411764705,6,91,Breast
98,0.4682952182952183,1,90,Breast
99,0.25,4,90,Breast
100,0.2817047817047817,6,90,Breast
101,0.23647711511789182,1,89,Breast
102,0.3356449375866852,4,89,Breast
103,0.427877947295423,6,89,Breast
104,0.1336367397600331,0,88,Breast
105,0.448489863467108,2,88,Breast
106,0.07323127844435251,3,88,Breast
107,0.3446421183285064,4,88,Breast
108,0.08995898928429687,0,87,Breast
109,0.4565418706178066,2,87,Breast
110,0.45349914009789655,4,87,Breast
111,0.10642176107683679,0,86,Breast
112,0.4098429613011778,2,86,Breast
113,0.4837352776219854,4,86,Breast
114,0.1325615522582749,0,85,Breast
115,0.423936083482798,2,85,Breast
116,0.31909342899070603,4,85,Breast
117,0.1244089352682211,5,85,Breast
118,0.1124105668684645,0,84,Breast
119,0.19744083654375344,1,84,Breast
120,0.28811227297743536,2,84,Breast
121,0.29127682993946064,4,84,Breast
122,0.11075949367088607,5,84,Breast
123,0.22488755622188905,1,83,Breast
124,0.05427286356821589,3,83,Breast
125,0.26656671664167914,4,83,Breast
126,0.216191904047976,5,83,Breast
127,0.2380809595202399,6,83,Breast
128,0.15432692307692308,0,82,Breast
129,0.4625,1,82,Breast
130,0.19134615384615383,3,82,Breast
131,0.1918269230769231,6,82,Breast
132,0.07186358099878197,0,81,Breast
133,0.39626471782379213,1,81,Breast
134,0.2391392610637434,6,81,Breast
135,0.2927324401136825,7,81,Breast
136,0.37507793711588133,0,80,Breast
137,0.35303286719515453,2,80,Breast
138,0.2718891956889641,3,80,Breast
139,0.16419734229418054,0,79,Breast
140,0.2815029784634184,2,79,Breast
141,0.06399877806628991,3,79,Breast
142,0.3624560867572934,4,79,Breast
143,0.1278448144188178,5,79,Breast
144,0.3358116480793061,1,78,Breast
145,0.12701363073110286,5,78,Breast
146,0.2534076827757125,6,78,Breast
147,0.28376703841387857,7,78,Breast
148,0.5325768667642753,1,77,Breast
149,0.36749633967789164,7,77,Breast
150,0.09992679355783309,15,77,Breast
151,0.49539015066336856,2,76,Breast
152,0.06521250281088374,3,76,Breast
153,0.2453339329885316,5,76,Breast
154,0.1940634135372161,6,76,Breast
155,0.09253731343283582,3,75,Breast
156,0.4900497512437811,4,75,Breast
157,0.4174129353233831,6,75,Breast
158,0.1717902350813743,0,74,Breast
159,0.33152501506931886,1,74,Breast
160,0.0705244122965642,3,74,Breast
161,0.14767932489451477,5,74,Breast
162,0.27848101265822783,6,74,Breast
163,0.2618364418938307,1,73,Breast
164,0.33034433285509324,4,73,Breast
165,0.17324246771879484,5,73,Breast
166,0.23457675753228122,6,73,Breast
167,0.06440071556350627,3,72,Breast
168,0.5540738331436006,4,72,Breast
169,0.18783542039355994,5,72,Breast
170,0.19369003089933323,6,72,Breast
171,0.42857142857142855,1,71,Breast
172,0.07611241217798595,3,71,Breast
173,0.2384855581576893,6,71,Breast
174,0.2568306010928962,7,71,Breast
175,0.11042600896860987,0,70,Breast
176,0.3235239162929746,2,70,Breast
177,0.5660500747384155,4,70,Breast
178,0.4318679467744652,2,69,Breast
179,0.46841839312784234,4,69,Breast
180,0.09971366009769243,5,69,Breast
181,0.09239297813366185,0,68,Breast
182,0.32414536495226365,1,68,Breast
183,0.5834616569140745,2,68,Breast
184,0.48641153632834166,1,67,Breast
185,0.4054353854686633,4,67,Breast
186,0.10815307820299501,15,67,Breast
187,0.5271828665568369,1,66,Breast
188,0.3443163097199341,4,66,Breast
189,0.128500823723229,15,66,Breast
190,0.4399008674101611,1,65,Breast
191,0.3277571251548947,4,65,Breast
192,0.23234200743494424,6,65,Breast
193,0.49808184143222506,1,64,Breast
194,0.1585677749360614,5,64,Breast
195,0.34335038363171355,6,64,Breast
196,0.4316702819956616,1,63,Breast
197,0.22234273318872017,5,63,Breast
198,0.34598698481561824,6,63,Breast
199,0.46487403100775193,4,62,Breast
200,0.3483527131782946,5,62,Breast
201,0.1867732558139535,6,62,Breast
202,0.06790780141843972,0,61,Breast
203,0.375177304964539,4,61,Breast
204,0.23173758865248226,5,61,Breast
205,0.325177304964539,6,61,Breast
206,0.40672782874617736,2,60,Breast
207,0.04747342362021261,3,60,Breast
208,0.54579874763361,4,60,Breast
209,0.42030360531309297,1,59,Breast
210,0.30075901328273247,4,59,Breast
211,0.27893738140417457,6,59,Breast
212,0.05714285714285714,3,58,Breast
213,0.42857142857142855,4,58,Breast
214,0.15515873015873016,5,58,Breast
215,0.35912698412698413,6,58,Breast
216,0.07373271889400922,0,57,Breast
217,0.56036866359447,1,57,Breast
218,0.2423963133640553,7,57,Breast
219,0.12350230414746544,15,57,Breast
220,0.4667142177841179,1,56,Breast
221,0.23347598668568711,3,56,Breast
222,0.29980979553019493,6,56,Breast
223,0.23498183850237497,0,55,Breast
224,0.1601005867560771,3,55,Breast
225,0.3327745180217938,4,55,Breast
226,0.12098351494830958,5,55,Breast
227,0.15115954177144453,6,55,Breast
228,0.4419942473633749,1,54,Breast
229,0.2694151486097795,4,54,Breast
230,0.28859060402684567,6,54,Breast
231,0.35571177504393675,1,53,Breast
232,0.24956063268892795,4,53,Breast
233,0.15571177504393674,5,53,Breast
234,0.2390158172231986,6,53,Breast
235,0.5151924375422012,1,52,Breast
236,0.3058744091829845,5,52,Breast
237,0.17893315327481432,15,52,Breast
238,0.3899314326957777,0,51,Breast
239,0.42241068206423676,2,51,Breast
240,0.18765788523998556,3,51,Breast
241,0.4428436466698158,2,50,Breast
242,0.41355692017005197,4,50,Breast
243,0.06495040151157298,15,50,Breast
244,0.07864903164855928,16,50,Breast
245,0.14666346615458473,0,49,Breast
246,0.37253960633701394,1,49,Breast
247,0.48079692750840136,2,49,Breast
248,0.15670381627828436,0,48,Breast
249,0.40763255656872677,1,48,Breast
250,0.43566362715298884,2,48,Breast
251,0.056931489224831135,0,47,Breast
252,0.21598584753940173,1,47,Breast
253,0.3335477645545191,2,47,Breast
254,0.04374396912190415,3,47,Breast
255,0.22756513348343518,4,47,Breast
256,0.12222579607590865,5,47,Breast
257,0.10297697060475566,0,46,Breast
258,0.26568058416026963,1,46,Breast
259,0.3104287586594271,2,46,Breast
260,0.32091368657554764,4,46,Breast
261,0.06075351035729181,0,45,Breast
262,0.23703600722925067,1,45,Breast
263,0.2716529959683025,2,45,Breast
264,0.2943139163075212,4,45,Breast
265,0.1362435701376338,5,45,Breast
266,0.12989470220467259,0,44,Breast
267,0.38581770319183945,1,44,Breast
268,0.48428759460348797,2,44,Breast
269,0.12748065926673394,0,43,Breast
270,0.39993272788429196,1,43,Breast
271,0.4725866128489741,2,43,Breast
272,0.313254057807482,1,42,Breast
273,0.22567485461331482,5,42,Breast
274,0.3896363162919885,7,42,Breast
275,0.07143477128721465,8,42,Breast
276,0.39307563959955505,2,41,Breast
277,0.04922135706340378,3,41,Breast
278,0.4371523915461624,4,41,Breast
279,0.12055061179087875,6,41,Breast
280,0.10151139183397248,0,40,Breast
281,0.3316038799909768,1,40,Breast
282,0.3140085720730882,2,40,Breast
283,0.19670651928716446,7,40,Breast
284,0.056169636814798106,15,40,Breast
285,0.0748647879305437,0,39,Breast
286,0.20836891545687447,1,39,Breast
287,0.35397096498719044,2,39,Breast
288,0.3627953316253914,4,39,Breast
289,0.16586961993455826,0,38,Breast
290,0.14447520765164862,3,38,Breast
291,0.16838660961490057,5,38,Breast
292,0.1789579662723383,6,38,Breast
293,0.34231059652655427,7,38,Breast
294,0.31419939577039274,0,37,Breast
295,0.29204431017119836,1,37,Breast
296,0.23162134944612287,3,37,Breast
297,0.162134944612286,6,37,Breast
298,0.0663486556808326,0,36,Breast
299,0.4683434518647008,1,36,Breast
300,0.08499566348655681,3,36,Breast
301,0.2489158716392021,7,36,Breast
302,0.13139635732870772,15,36,Breast
303,0.4399937166195413,0,35,Breast
304,0.5600062833804587,3,35,Breast
305,0.5510791366906475,1,34,Breast
306,0.32805755395683456,4,34,Breast
307,0.12086330935251799,15,34,Breast
308,0.11714285714285715,0,33,Breast
309,0.5102040816326531,1,33,Breast
310,0.3726530612244898,6,33,Breast
311,0.08048922539312754,0,32,Breast
312,0.22527664531158997,1,32,Breast
313,0.4081537565521258,2,32,Breast
314,0.2860803727431567,4,32,Breast
315,0.15471132216945763,0,31,Breast
316,0.3359160209947513,2,31,Breast
317,0.14896275931017244,3,31,Breast
318,0.15771057235691077,5,31,Breast
319,0.2026993251687078,6,31,Breast
320,0.26685974348365743,0,30,Breast
321,0.4646255688870501,1,30,Breast
322,0.26851468762929254,6,30,Breast
323,0.1278640059127864,0,29,Breast
324,0.3266814486326681,3,29,Breast
325,0.37398373983739835,4,29,Breast
326,0.1714708056171471,6,29,Breast
327,0.521227621483376,1,28,Breast
328,0.21585677749360613,6,28,Breast
329,0.2629156010230179,7,28,Breast
330,0.055410122164048864,0,27,Breast
331,0.21378708551483422,1,27,Breast
332,0.30955497382198954,5,27,Breast
333,0.13110820244328097,6,27,Breast
334,0.2901396160558464,7,27,Breast
335,0.07449725776965264,0,26,Breast
336,0.3688299817184644,1,26,Breast
337,0.25914076782449724,2,26,Breast
338,0.05758683729433273,3,26,Breast
339,0.23994515539305303,7,26,Breast
340,0.3616920152091255,1,25,Breast
341,0.06939163498098859,3,25,Breast
342,0.1487642585551331,5,25,Breast
343,0.42015209125475284,6,25,Breast
344,0.4663733500942803,0,24,Breast
345,0.5336266499057196,3,24,Breast
346,0.5278969957081545,0,23,Breast
347,0.4721030042918455,3,23,Breast
348,0.06937799043062201,0,22,Breast
349,0.2069377990430622,1,22,Breast
350,0.2145933014354067,2,22,Breast
351,0.12655502392344498,3,22,Breast
352,0.2930622009569378,7,22,Breast
353,0.08947368421052632,15,22,Breast
354,0.18936341659951653,0,21,Breast
355,0.45447219983883963,1,21,Breast
356,0.0862207896857373,3,21,Breast
357,0.26994359387590655,6,21,Breast
358,0.14161093341087524,0,20,Breast
359,0.2186682175050887,2,20,Breast
360,0.07851119511485898,3,20,Breast
361,0.395754579819715,4,20,Breast
362,0.16545507414946206,6,20,Breast
363,0.539783860815866,0,19,Breast
364,0.46021613918413395,3,19,Breast
365,0.08890913824524864,0,18,Breast
366,0.38427492840406147,2,18,Breast
367,0.04855506378547253,3,18,Breast
368,0.37958864878937776,4,18,Breast
369,0.09867222077583962,5,18,Breast
370,0.04566401340594889,0,17,Breast
371,0.19868035190615835,1,17,Breast
372,0.31797235023041476,2,17,Breast
373,0.271889400921659,4,17,Breast
374,0.1110180142438207,5,17,Breast
375,0.054775869291998326,8,17,Breast
376,0.12939925571504518,0,16,Breast
377,0.07283359914938863,3,16,Breast
378,0.4591174906964381,4,16,Breast
379,0.17586390217969167,5,16,Breast
380,0.16278575225943648,6,16,Breast
381,0.377264905354793,2,15,Breast
382,0.0981880757161656,3,15,Breast
383,0.40297600971758274,4,15,Breast
384,0.12157100921145865,5,15,Breast
385,0.14379214597381992,0,14,Breast
386,0.32030940103133676,1,14,Breast
387,0.1297104323681079,3,14,Breast
388,0.20606902023006743,5,14,Breast
389,0.200119000396668,6,14,Breast
390,0.09137055837563451,3,13,Breast
391,0.4118020304568528,4,13,Breast
392,0.32614213197969544,5,13,Breast
393,0.17068527918781726,15,13,Breast
394,0.2664593053395542,0,12,Breast
395,0.3141524105754277,1,12,Breast
396,0.25972006220839816,2,12,Breast
397,0.09590461378952825,3,12,Breast
398,0.06376360808709176,15,12,Breast
399,0.28096800656275633,1,11,Breast
400,0.22969647251845776,2,11,Breast
401,0.05127153404429861,3,11,Breast
402,0.12264150943396226,5,11,Breast
403,0.22723543888433143,7,11,Breast
404,0.0881870385561936,15,11,Breast
405,0.08815111619919863,0,10,Breast
406,0.31310818546078995,1,10,Breast
407,0.2753291356611334,3,10,Breast
408,0.25701202060675443,7,10,Breast
409,0.06639954207212365,15,10,Breast
410,0.5540636042402827,0,9,Breast
411,0.44593639575971733,3,9,Breast
412,0.3262445625906235,1,8,Breast
413,0.05751570807153214,3,8,Breast
414,0.2754954084098598,5,8,Breast
415,0.3407443209279845,6,8,Breast
416,0.4064975318562737,2,7,Breast
417,0.4905292159338767,4,7,Breast
418,0.10297325220984961,5,7,Breast
419,0.2490905941451585,0,6,Breast
420,0.12021479300190542,3,6,Breast
421,0.4813788324961025,4,6,Breast
422,0.14931578035683354,5,6,Breast
423,0.1293269230769231,3,5,Breast
424,0.37115384615384617,4,5,Breast
425,0.15625,5,5,Breast
426,0.34326923076923077,6,5,Breast
427,0.3359170525468089,2,4,Breast
428,0.056372055566740485,3,4,Breast
429,0.4569156432454198,4,4,Breast
430,0.1507952486410308,5,4,Breast
431,0.10369850187265918,0,3,Breast
432,0.44686329588014984,2,3,Breast
433,0.05945692883895131,3,3,Breast
434,0.3899812734082397,4,3,Breast
435,0.11619260085517755,0,2,Breast
436,0.3522959657928983,1,2,Breast
437,0.4655140360661833,2,2,Breast
438,0.06599739728574085,3,2,Breast
439,0.12036376604850214,0,1,Breast
440,0.3564550641940086,2,1,Breast
441,0.052425106990014264,3,1,Breast
442,0.47075606276747506,4,1,Breast
443,0.29788597053171045,1,0,Breast
444,0.28507367072389495,2,0,Breast
445,0.05957719410634209,3,0,Breast
446,0.13837283792440744,5,0,Breast
447,0.2190903267136451,6,0,Breast
