,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.12712519319938176,0,118,Breast
1,0.03554868624420402,1,118,Breast
2,0.1464451313755796,4,118,Breast
3,0.015069551777434312,16,118,Breast
4,0.6758114374034003,44,118,Breast
5,0.06482541499713795,0,117,Breast
6,0.04378935317687464,1,117,Breast
7,0.2613050944476245,4,117,Breast
8,0.03992558672009158,16,117,Breast
9,0.5901545506582713,44,117,Breast
10,0.03126380910296067,0,116,Breast
11,0.1515687140963323,4,116,Breast
12,0.12107821475916924,10,116,Breast
13,0.02894387980556783,20,116,Breast
14,0.12052585064074238,21,116,Breast
15,0.5466195315952276,44,116,Breast
16,0.028631172591281968,0,115,Breast
17,0.07511661573106,1,115,Breast
18,0.37510053080263794,2,115,Breast
19,0.08299823065787357,4,115,Breast
20,0.04037317033939199,16,115,Breast
21,0.39778027987775455,44,115,Breast
22,0.0639673358285131,0,114,Breast
23,0.08234093228989452,4,114,Breast
24,0.8536917318815924,44,114,Breast
25,0.06051334353221146,0,113,Breast
26,0.04011558728539861,1,113,Breast
27,0.08720040795512493,4,113,Breast
28,0.05014448410674826,16,113,Breast
29,0.7620261771205168,44,113,Breast
30,0.05378683013644453,0,112,Breast
31,0.9462131698635554,44,112,Breast
32,0.05939123979213066,0,111,Breast
33,0.31952487008166297,2,111,Breast
34,0.019599109131403118,20,111,Breast
35,0.015293244246473645,21,111,Breast
36,0.5861915367483296,44,111,Breast
37,0.07016434892541087,0,110,Breast
38,0.017699115044247787,4,110,Breast
39,0.9121365360303414,44,110,Breast
40,0.06666666666666667,0,109,Breast
41,0.04271457085828343,1,109,Breast
42,0.38642714570858283,2,109,Breast
43,0.013572854291417165,4,109,Breast
44,0.08343313373253493,16,109,Breast
45,0.40718562874251496,44,109,Breast
46,0.03347280334728033,0,108,Breast
47,0.026097439897879583,1,108,Breast
48,0.02382809729806397,4,108,Breast
49,0.029430536841358768,16,108,Breast
50,0.017800156017303736,20,108,Breast
51,0.03077795900999929,21,108,Breast
52,0.8385930075881143,44,108,Breast
53,0.03359425962165688,0,107,Breast
54,0.12361382909328114,4,107,Breast
55,0.053163731245923024,20,107,Breast
56,0.1360078277886497,21,107,Breast
57,0.6536203522504892,44,107,Breast
58,0.08322771440642163,0,106,Breast
59,0.030418250950570342,1,106,Breast
60,0.47021546261089986,4,106,Breast
61,0.017321504013519222,16,106,Breast
62,0.3988170680185889,44,106,Breast
63,0.08739495798319327,0,105,Breast
64,0.03081232492997199,1,105,Breast
65,0.024089635854341738,4,105,Breast
66,0.04201680672268908,16,105,Breast
67,0.8156862745098039,44,105,Breast
68,0.03149171270718232,0,104,Breast
69,0.07679558011049724,1,104,Breast
70,0.21574585635359117,4,104,Breast
71,0.03784530386740331,16,104,Breast
72,0.638121546961326,44,104,Breast
73,0.1096234309623431,0,103,Breast
74,0.3297071129707113,4,103,Breast
75,0.5606694560669456,44,103,Breast
76,0.04938988959907031,0,102,Breast
77,0.28820453224869264,2,102,Breast
78,0.16753825295370908,4,102,Breast
79,0.494867325198528,44,102,Breast
80,0.0683293474547318,0,101,Breast
81,0.2620430474888965,4,101,Breast
82,0.23983600956610865,10,101,Breast
83,0.07584557567475231,34,101,Breast
84,0.35394601981551077,44,101,Breast
85,0.10262626262626262,0,100,Breast
86,0.2311111111111111,2,100,Breast
87,0.1705050505050505,4,100,Breast
88,0.0698989898989899,34,100,Breast
89,0.4258585858585859,44,100,Breast
90,0.11738746690203,0,99,Breast
91,0.2850838481906443,4,99,Breast
92,0.5975286849073257,44,99,Breast
93,0.08684499816782704,0,98,Breast
94,0.022352510076951264,1,98,Breast
95,0.12055698057896666,4,98,Breast
96,0.043605716379626236,16,98,Breast
97,0.7266397947966288,44,98,Breast
98,0.03455746939659842,0,97,Breast
99,0.5739356516087097,2,97,Breast
100,0.09489762755931101,4,97,Breast
101,0.2966092514353808,44,97,Breast
102,0.09002384737678855,0,96,Breast
103,0.006955484896661367,1,96,Breast
104,0.3563195548489666,4,96,Breast
105,0.033386327503974564,16,96,Breast
106,0.5133147853736089,44,96,Breast
107,0.045714285714285714,0,95,Breast
108,0.47836734693877553,2,95,Breast
109,0.14775510204081632,4,95,Breast
110,0.32816326530612244,44,95,Breast
111,0.06416107382550336,0,94,Breast
112,0.11221476510067115,1,94,Breast
113,0.0974496644295302,4,94,Breast
114,0.10093959731543624,16,94,Breast
115,0.625234899328859,44,94,Breast
116,0.1019723038187159,0,93,Breast
117,0.07364666386907259,1,93,Breast
118,0.209819555182543,4,93,Breast
119,0.03294167016365925,16,93,Breast
120,0.5816198069660092,44,93,Breast
121,0.03007360672975815,0,92,Breast
122,0.011987381703470032,1,92,Breast
123,0.21587802313354365,4,92,Breast
124,0.054363827549947424,16,92,Breast
125,0.04879074658254469,20,92,Breast
126,0.10431125131440588,21,92,Breast
127,0.5345951629863301,44,92,Breast
128,0.0626553953257086,0,91,Breast
129,0.26305320735952264,2,91,Breast
130,0.18199900546991546,4,91,Breast
131,0.030333167578319244,20,91,Breast
132,0.016907011437095974,21,91,Breast
133,0.4450522128294381,44,91,Breast
134,0.03394745820539065,0,90,Breast
135,0.4793585806891846,2,90,Breast
136,0.005458887751620608,4,90,Breast
137,0.48123507335380417,44,90,Breast
138,0.1389751552795031,0,89,Breast
139,0.030279503105590064,1,89,Breast
140,0.3416149068322981,4,89,Breast
141,0.031055900621118012,16,89,Breast
142,0.4580745341614907,44,89,Breast
143,0.017852312685961592,0,88,Breast
144,0.35271842034081685,2,88,Breast
145,0.168109277792805,4,88,Breast
146,0.46131998918041656,34,88,Breast
147,0.11225704085680285,0,87,Breast
148,0.033716779055930186,1,87,Breast
149,0.2693375644585482,4,87,Breast
150,0.5846886156287188,44,87,Breast
151,0.05320746620896803,0,86,Breast
152,0.03325466638060502,1,86,Breast
153,0.47564900236000857,2,86,Breast
154,0.12250590002145462,4,86,Breast
155,0.03818922977901738,16,86,Breast
156,0.27719373524994634,44,86,Breast
157,0.06368421052631579,0,85,Breast
158,0.08157894736842106,4,85,Breast
159,0.08105263157894736,34,85,Breast
160,0.7736842105263158,44,85,Breast
161,0.1984732824427481,0,84,Breast
162,0.31679389312977096,4,84,Breast
163,0.4847328244274809,44,84,Breast
164,0.1415929203539823,0,83,Breast
165,0.1433628318584071,4,83,Breast
166,0.7150442477876107,44,83,Breast
167,0.06378986866791744,0,82,Breast
168,0.0900562851782364,4,82,Breast
169,0.02326454033771107,20,82,Breast
170,0.05666041275797373,21,82,Breast
171,0.7662288930581613,44,82,Breast
172,0.1691542288557214,0,81,Breast
173,0.3377556661138751,4,81,Breast
174,0.4930901050304035,44,81,Breast
175,0.16095669036845509,0,80,Breast
176,0.056884292178409825,4,80,Breast
177,0.7821590174531351,44,80,Breast
178,0.09644087256027555,0,79,Breast
179,0.5143513203214696,4,79,Breast
180,0.38920780711825487,44,79,Breast
181,0.07165775401069518,0,78,Breast
182,0.08048128342245989,1,78,Breast
183,0.3724598930481283,4,78,Breast
184,0.08903743315508021,16,78,Breast
185,0.38636363636363635,44,78,Breast
186,0.14695945945945946,0,77,Breast
187,0.43186936936936937,4,77,Breast
188,0.42117117117117114,44,77,Breast
189,0.09254197579070675,0,76,Breast
190,0.4201483795392425,4,76,Breast
191,0.4873096446700508,44,76,Breast
192,0.07577393808495321,0,75,Breast
193,0.15532757379409648,1,75,Breast
194,0.3025557955363571,4,75,Breast
195,0.093772498200144,16,75,Breast
196,0.37257019438444927,44,75,Breast
197,0.08576512455516014,0,74,Breast
198,0.2604982206405694,4,74,Breast
199,0.6537366548042705,44,74,Breast
200,0.0625,0,73,Breast
201,0.05,1,73,Breast
202,0.4375,4,73,Breast
203,0.3625,44,73,Breast
204,0.0875,64,73,Breast
205,0.11049723756906077,0,72,Breast
206,0.04419889502762431,1,72,Breast
207,0.35359116022099446,4,72,Breast
208,0.18232044198895028,44,72,Breast
209,0.30939226519337015,55,72,Breast
210,0.12073490813648294,0,71,Breast
211,0.48556430446194226,4,71,Breast
212,0.3937007874015748,10,71,Breast
213,0.1623931623931624,0,70,Breast
214,0.18803418803418803,4,70,Breast
215,0.5384615384615384,44,70,Breast
216,0.1111111111111111,64,70,Breast
217,0.09712586719524281,0,69,Breast
218,0.04658077304261645,1,69,Breast
219,0.07928642220019821,4,69,Breast
220,0.05649157581764123,16,69,Breast
221,0.7205153617443013,44,69,Breast
222,0.09362279511533243,0,68,Breast
223,0.5807327001356852,4,68,Breast
224,0.3256445047489824,10,68,Breast
225,0.0856873822975518,0,67,Breast
226,0.9143126177024482,4,67,Breast
227,0.08181818181818182,0,66,Breast
228,0.47613636363636364,4,66,Breast
229,0.4420454545454545,10,66,Breast
230,0.12096774193548387,0,65,Breast
231,0.29838709677419356,4,65,Breast
232,0.5806451612903226,44,65,Breast
233,0.10935023771790808,0,64,Breast
234,0.23454833597464342,4,64,Breast
235,0.6561014263074485,44,64,Breast
236,0.11634349030470914,0,63,Breast
237,0.8836565096952909,4,63,Breast
238,0.12945368171021376,0,62,Breast
239,0.8705463182897862,4,62,Breast
240,0.1178343949044586,0,61,Breast
241,0.5652866242038217,4,61,Breast
242,0.31687898089171973,10,61,Breast
243,0.13065976714100905,0,60,Breast
244,0.5614489003880984,4,60,Breast
245,0.3078913324708926,10,60,Breast
246,0.08059701492537313,0,59,Breast
247,0.564179104477612,4,59,Breast
248,0.35522388059701493,10,59,Breast
249,0.1253841425937308,0,58,Breast
250,0.5734480639213276,4,58,Breast
251,0.3011677934849416,10,58,Breast
252,0.033397184975430996,0,57,Breast
253,0.12792537686349628,1,57,Breast
254,0.7404014324977096,4,57,Breast
255,0.09827600566336304,16,57,Breast
256,0.1105914146138655,0,56,Breast
257,0.08013719987527285,1,56,Breast
258,0.14676229082215986,4,56,Breast
259,0.11246232200394969,16,56,Breast
260,0.5500467726847521,44,56,Breast
261,0.07057546145494029,0,55,Breast
262,0.16335998420688974,1,55,Breast
263,0.3712367979468957,4,55,Breast
264,0.3948277563912743,16,55,Breast
265,0.018454738533953276,0,54,Breast
266,0.22182997531714596,1,54,Breast
267,0.4464726479536192,4,54,Breast
268,0.31324263819528153,16,54,Breast
269,0.08919060835646238,0,53,Breast
270,0.1335233665891531,1,53,Breast
271,0.1377241017178006,4,53,Breast
272,0.16930462830995424,16,53,Breast
273,0.47025729502662966,44,53,Breast
274,0.026602462898642248,0,52,Breast
275,0.35054204820545204,1,52,Breast
276,0.12138195979370593,4,52,Breast
277,0.5014735291021998,16,52,Breast
278,0.2680382497826717,0,51,Breast
279,0.03824978267168937,1,51,Breast
280,0.2955665024630542,4,51,Breast
281,0.39814546508258475,44,51,Breast
282,0.010077848003699708,0,50,Breast
283,0.3364613843070757,1,50,Breast
284,0.4068328965623555,4,50,Breast
285,0.24662787112686912,16,50,Breast
286,0.031789023521026374,0,49,Breast
287,0.30584461867426943,1,49,Breast
288,0.2727726300784034,4,49,Breast
289,0.3895937277263008,16,49,Breast
290,0.04445766114043566,0,48,Breast
291,0.18935395137907962,1,48,Breast
292,0.12854062894952048,4,48,Breast
293,0.22102445914801874,16,48,Breast
294,0.4166232993829455,44,48,Breast
295,0.11411530815109344,0,47,Breast
296,0.1021868787276342,1,47,Breast
297,0.2132803180914513,4,47,Breast
298,0.13725646123260438,16,47,Breast
299,0.4331610337972167,44,47,Breast
300,0.16505871420123341,1,46,Breast
301,0.36955309622370536,4,46,Breast
302,0.21747064289938328,10,46,Breast
303,0.24791754667567795,16,46,Breast
304,0.07318807455939864,0,45,Breast
305,0.04723449641932043,1,45,Breast
