Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Type    0	5000	0.994	523.895	10.478%	74.854	10.703%	0.00995	0.989
1	5000	0.993	522.252	10.445%	72.051	11.651%	0.01121	0.979
2	5000	0.996	454.651	9.093%	64.67	8.378%	0.00877	0.994
3	5000	0.996	426.025	8.52%	56.001	9.197%	0.00712	0.986
4	5000	0.982	831.381	16.628%	128.866	18.836%	0.03274	0.959
5	5000	0.995	431.779	8.636%	60.601	9.53%	0.00744	0.987
6	5000	0.973	899.643	17.993%	138.11	23.33%	0.03433	0.893
7	5000	0.974	1020.695	20.414%	155.589	23.142%	0.04601	0.943
8	5000	0.996	463.096	9.262%	64.287	8.765%	0.00818	0.993
9	5000	0.995	485.226	9.705%	65.314	10.094%	0.00968	0.986
10	5000	0.999	357.726	7.155%	51.221	4.641%	0.00735	0.999
11	5000	0.996	459.591	9.192%	63.816	9.177%	0.0081	0.991
12	5000	0.995	455.923	9.118%	60.714	9.619%	0.00856	0.987
13	5000	0.98	810.599	16.212%	123.021	19.754%	0.02544	0.94
14	5000	0.996	486.302	9.726%	73.097	8.958%	0.01015	0.993
15	5000	0.994	537.379	10.748%	75.544	10.755%	0.01039	0.988
16	5000	0.994	528.12	10.562%	72.08	11.217%	0.00972	0.983
17	5000	0.996	516.186	10.324%	65.429	9.054%	0.01002	0.992
18	5000	0.993	536.444	10.729%	91.672	11.926%	0.0122	0.988
19	5000	0.995	463.47	9.269%	64.522	9.566%	0.0087	0.989
20	5000	0.996	455.367	9.107%	61.506	8.87%	0.00904	0.991
21	5000	0.98	826.312	16.526%	138.686	19.94%	0.03565	0.957
22	5000	0.98	701.06	14.021%	116.666	19.745%	0.02173	0.921
23	5000	0.994	514.359	10.287%	66.645	10.697%	0.00928	0.983
24	5000	0.978	902.868	18.057%	153.49	20.894%	0.0417	0.958
25	5000	0.98	844.638	16.893%	137.174	19.919%	0.0373	0.955
26	5000	0.996	492.992	9.86%	63.088	8.817%	0.00959	0.992
27	5000	0.999	352.039	7.041%	66.826	3.852%	0.01034	0.999
28	5000	0.973	1047.259	20.945%	164.719	24.312%	0.04444	0.944
29	5000	0.983	872.634	17.453%	125.095	18.574%	0.02863	0.959
30	5000	0.995	490.461	9.809%	67.283	9.651%	0.0101	0.99
31	5000	0.99	616.104	12.322%	96.013	13.937%	0.01734	0.978
32	5000	0.995	497.265	9.945%	65.552	9.826%	0.01012	0.988
33	5000	0.996	494.067	9.881%	66.866	9.087%	0.00918	0.992
34	5000	0.997	429.684	8.594%	56.819	7.63%	0.00708	0.995
35	5000	0.991	610.785	12.216%	81.673	13.602%	0.01198	0.966
36	5000	0.994	498.64	9.973%	66.979	11.166%	0.00921	0.977
37	5000	0.993	635.461	12.709%	94.913	12.062%	0.01526	0.988
38	5000	0.993	540.213	10.804%	71.869	11.717%	0.01136	0.977
39	5000	0.996	461.252	9.225%	62.191	8.465%	0.0082	0.993
40	5000	0.998	408.824	8.176%	60.669	5.597%	0.00786	0.998
41	5000	0.994	488.395	9.768%	70.084	11.211%	0.00935	0.981
42	5000	0.997	419.756	8.395%	60.326	7.622%	0.00689	0.995
43	5000	0.996	495.035	9.901%	66.721	9.372%	0.0089	0.991
44	5000	0.993	555.905	11.118%	73.99	12.038%	0.0111	0.976
45	5000	0.998	491.945	9.839%	67.072	7.094%	0.01201	0.997
46	5000	0.994	501.222	10.024%	63.353	10.507%	0.0096	0.98
47	5000	0.997	467.49	9.35%	64.823	8.251%	0.0095	0.994
48	5000	0.996	443.591	8.872%	62.406	8.46%	0.00861	0.993
49	5000	0.999	352.531	7.051%	79.211	4.198%	0.01154	0.999
50	5000	0.993	548.146	10.963%	82.261	12.1%	0.0109	0.983
51	5000	0.995	499.054	9.981%	65.289	9.927%	0.00828	0.988
52	5000	0.995	517.552	10.351%	67.762	10.369%	0.00985	0.986
53	5000	0.997	483.22	9.664%	63.992	8.266%	0.00993	0.994
54	5000	0.998	421.711	8.434%	57.098	6.841%	0.0078	0.996
55	5000	0.991	634.012	12.68%	103.964	13.698%	0.02286	0.983
56	5000	0.998	432.715	8.654%	58.632	6.416%	0.0113	0.997
57	5000	0.987	709.672	14.193%	119.24	16.213%	0.02319	0.974
58	5000	0.996	459.212	9.184%	61.411	9.364%	0.00972	0.989
59	5000	0.992	558.354	11.167%	75.22	12.467%	0.01079	0.975
60	5000	0.997	443.222	8.864%	60.727	8.022%	0.00803	0.994
61	5000	0.994	544.09	10.882%	69.973	10.757%	0.01036	0.985
62	5000	0.998	419.714	8.394%	67.311	6.211%	0.00859	0.998
63	5000	0.989	664.253	13.285%	92.254	14.66%	0.01899	0.969
64	5000	0.995	473.691	9.474%	60.21	9.94%	0.00843	0.983
65	5000	0.997	466.092	9.322%	63.077	8.203%	0.00877	0.994
66	5000	0.999	410.005	8.2%	64.193	4.704%	0.01084	0.999
67	5000	0.996	482.324	9.646%	61.925	9.27%	0.00841	0.99
68	5000	0.985	652.844	13.057%	98.027	17.019%	0.01785	0.931
69	5000	0.996	429.15	8.583%	59.869	9.315%	0.0071	0.988
70	5000	0.99	816.771	16.335%	117.876	15.372%	0.02418	0.985
71	5000	0.991	702.046	14.041%	114.996	14.098%	0.02402	0.985
72	5000	0.996	496.697	9.934%	67.141	8.575%	0.01033	0.994
73	5000	0.996	479.012	9.58%	66.472	9.393%	0.00887	0.991
74	5000	0.992	568.065	11.361%	74.73	12.537%	0.01054	0.97
75	5000	0.99	668.758	13.375%	91.003	14.303%	0.01937	0.972
76	5000	0.997	433.161	8.663%	59.589	7.994%	0.00777	0.994
77	5000	0.985	972.096	19.442%	148.466	17.51%	0.04601	0.976
78	5000	1.0	332.422	6.648%	47.655	3.039%	0.00881	1.0
79	5000	0.996	507.55	10.151%	71.366	8.914%	0.00966	0.993
80	5000	0.994	550.663	11.013%	71.838	10.675%	0.01039	0.987
81	5000	0.994	571.924	11.438%	81.545	11.253%	0.01211	0.988
82	5000	0.998	414.479	8.29%	59.528	6.243%	0.00898	0.997
83	5000	0.996	474.957	9.499%	63.8	9.095%	0.00885	0.991
84	5000	0.995	478.324	9.566%	62.47	10.232%	0.00726	0.982
85	5000	0.996	460.223	9.204%	57.515	8.827%	0.0079	0.99
86	5000	0.996	466.78	9.336%	66.021	8.963%	0.01009	0.992
87	5000	0.995	517.749	10.355%	67.859	10.397%	0.00823	0.986
88	5000	0.995	480.362	9.607%	59.939	9.716%	0.00787	0.985
89	5000	0.996	485.075	9.702%	62.633	9.111%	0.00911	0.991
90	5000	0.99	609.535	12.191%	85.644	14.027%	0.0148	0.967
91	5000	0.997	435.335	8.707%	62.974	7.803%	0.00896	0.995
92	5000	0.994	471.726	9.435%	63.551	11.068%	0.00771	0.971
93	5000	0.997	419.954	8.399%	55.027	8.048%	0.00688	0.993
94	5000	1.0	231.371	4.627%	40.233	2.125%	0.01047	1.0
95	5000	0.999	386.762	7.735%	55.918	5.33%	0.00754	0.998
96	5000	0.994	548.93	10.979%	72.336	11.391%	0.01062	0.982
97	5000	0.996	474.469	9.489%	68.599	8.91%	0.00944	0.993
98	5000	0.996	525.178	10.504%	74.408	8.933%	0.00962	0.994
99	5000	0.995	534.584	10.692%	78.168	10.302%	0.01124	0.991
100	5000	0.996	500.169	10.003%	65.508	9.088%	0.00994	0.992
101	5000	0.994	528.999	10.58%	73.148	11.317%	0.01069	0.983
102	5000	0.997	496.1	9.922%	73.067	7.782%	0.0097	0.996
103	5000	0.997	448.427	8.969%	60.647	8.262%	0.00792	0.993
104	5000	0.997	509.869	10.197%	71.551	7.626%	0.01106	0.996
105	5000	0.997	434.455	8.689%	62.77	7.555%	0.00794	0.995
106	5000	0.998	459.331	9.187%	64.182	6.754%	0.00894	0.997
107	5000	0.995	491.039	9.821%	66.761	10.108%	0.00839	0.988
108	5000	0.997	472.268	9.445%	63.12	7.102%	0.01019	0.996
109	5000	0.995	485.837	9.717%	64.843	10.013%	0.00858	0.987
110	5000	0.996	423.639	8.473%	56.22	8.457%	0.00692	0.992
111	5000	0.997	488.923	9.778%	75.574	7.908%	0.01067	0.996
112	5000	0.998	449.769	8.995%	63.617	6.42%	0.00881	0.997
113	5000	0.998	448.287	8.966%	66.767	5.842%	0.0098	0.998
114	5000	0.993	579.146	11.583%	76.044	11.526%	0.01182	0.983
115	5000	0.992	599.412	11.988%	77.412	12.763%	0.01206	0.972
116	5000	0.995	528.72	10.574%	73.641	10.141%	0.00969	0.99
117	5000	0.997	540.859	10.817%	86.703	8.346%	0.01071	0.995
118	5000	0.997	470.291	9.406%	81.993	7.665%	0.00998	0.996
119	5000	0.996	482.878	9.658%	64.405	8.796%	0.01083	0.992
120	5000	0.994	488.4	9.768%	65.293	10.639%	0.00819	0.982
121	5000	0.998	437.985	8.76%	59.595	6.77%	0.00896	0.997
122	5000	0.994	577.735	11.555%	78.709	11.349%	0.01043	0.986
123	5000	0.998	500.063	10.001%	75.335	6.721%	0.00972	0.997
