,findSigExposures,best_columns,Cancer Types,Sample Names
0,0.10210763270822894,0,1199,
1,0.503872356343171,4,1199,
2,0.18658096428941878,21,1199,
3,0.20743904665918134,22,1199,
4,0.14916966316671515,0,1198,
5,0.8508303368332849,44,1198,
6,0.08904668616115317,0,1197,
7,0.5746609824613206,4,1197,
8,0.3362923313775262,22,1197,
9,0.10481517671115126,0,1196,
10,0.45284090607916994,4,1196,
11,0.44234391720967875,48,1196,
12,0.1563023009034728,0,1195,
13,0.5821998615985488,4,1195,
14,0.2614978374979784,22,1195,
15,0.07652630665111623,0,1194,
16,0.5078964647739825,2,1194,
17,0.30070884930635716,4,1194,
18,0.11486837926854407,22,1194,
19,0.07284078168142251,0,1193,
20,0.4997025067199652,2,1193,
21,0.3079749838409604,4,1193,
22,0.11948172775765195,22,1193,
23,0.1116189666798893,0,1192,
24,0.5961393868131459,4,1192,
25,0.23063729677907888,22,1192,
26,0.06160434972788595,38,1192,
27,0.19619325092343576,0,1191,
28,0.5926602742660968,4,1191,
29,0.21114647481046755,22,1191,
30,0.09979371911041186,0,1190,
31,0.18698081980220058,22,1190,
32,0.7132254610873875,44,1190,
33,0.1067111952747903,0,1189,
34,0.6219593885764658,4,1189,
35,0.27132941614874384,22,1189,
36,0.1437660552961477,0,1188,
37,0.2502739074211539,2,1188,
38,0.3651319172162043,4,1188,
39,0.24082812006649415,22,1188,
40,0.07427047714732846,0,1187,
41,0.35425806589436604,2,1187,
42,0.2977849332022758,4,1187,
43,0.27368652375602975,21,1187,
44,0.05144495025110532,0,1186,
45,0.5248700431378769,4,1186,
46,0.17674871241577114,21,1186,
47,0.2469362941952468,22,1186,
48,0.15329146193207424,0,1185,
49,0.4209186140995378,4,1185,
50,0.24354125032400806,22,1185,
51,0.1822486736443799,45,1185,
52,0.07773143572998972,0,1184,
53,0.9222685642700102,44,1184,
54,0.2999363665636809,0,1183,
55,0.4832768428118541,4,1183,
56,0.2167867906244649,22,1183,
57,0.1109302390879752,0,1182,
58,0.5081690738449919,4,1182,
59,0.380900687067033,44,1182,
60,0.10175043404835958,0,1181,
61,0.40635866142587307,2,1181,
62,0.49189090452576734,4,1181,
63,0.2030548261316433,0,1180,
64,0.2863094887319633,2,1180,
65,0.3113750233498131,4,1180,
66,0.19926066178658025,22,1180,
67,0.11395579634801674,0,1179,
68,0.6927655906325031,44,1179,
69,0.19327861301948027,45,1179,
70,0.13932415134121406,0,1178,
71,0.31308454622785725,2,1178,
72,0.3078308609260082,4,1178,
73,0.23976044150492043,22,1178,
74,0.055991420068796385,0,1177,
75,0.9440085799312037,2,1177,
76,0.0629797655537032,0,1176,
77,0.5945894116575805,4,1176,
78,0.3424308227887162,21,1176,
79,0.14445998299291993,0,1175,
80,0.8555400170070802,44,1175,
81,0.20494011778364996,0,1174,
82,0.2567271326807958,2,1174,
83,0.5383327495355542,4,1174,
84,0.14828589372320958,0,1173,
85,0.6506215082246062,4,1173,
86,0.20109259805218424,22,1173,
87,0.6466962513994018,4,1172,
88,0.35330374860059827,21,1172,
89,0.06927676830969168,0,1171,
90,0.33417538989812295,2,1171,
91,0.5965478417921853,44,1171,
92,0.19092425150092177,0,1170,
93,0.30376253240057044,2,1170,
94,0.33004399386700733,4,1170,
95,0.17526922223150057,22,1170,
96,0.15853266619460765,0,1169,
97,0.6727170667400509,4,1169,
98,0.1687502670653415,22,1169,
99,0.08068730313192107,0,1168,
100,0.9193126968680789,44,1168,
101,0.06446570217047902,0,1167,
102,0.37771338377375985,2,1167,
103,0.5578209140557612,44,1167,
104,0.0816673517460305,0,1166,
105,0.43756356966481535,4,1166,
106,0.15694148762859103,30,1166,
107,0.3238275909605632,48,1166,
108,0.2545944305787699,0,1165,
109,0.1763213581058338,22,1165,
110,0.5690842113153963,44,1165,
111,0.1335055536456668,0,1164,
112,0.44296207870139587,4,1164,
113,0.4235323676529373,22,1164,
114,0.07608661435611984,0,1163,
115,0.43984187161210414,2,1163,
116,0.39886528745176614,4,1163,
117,0.08520622658000994,32,1163,
118,0.12567978046407083,0,1162,
119,0.6083023227868223,4,1162,
120,0.266017896749107,22,1162,
121,0.4618073664755853,2,1161,
122,0.286206817449516,4,1161,
123,0.2519858160748987,22,1161,
124,0.0936951980503864,0,1160,
125,0.505579751336102,4,1160,
126,0.18536173435276843,21,1160,
127,0.21536331626074312,22,1160,
128,0.10339194922135925,0,1159,
129,0.5046843196257373,4,1159,
130,0.39192373115290335,48,1159,
131,0.20613876099368908,0,1158,
132,0.793861239006311,44,1158,
133,0.22373192415519133,0,1157,
134,0.7762680758448087,44,1157,
135,0.20362919226502058,0,1156,
136,0.7963708077349794,44,1156,
137,0.232146268727538,0,1155,
138,0.4435930276540049,4,1155,
139,0.3242607036184571,22,1155,
140,0.18211793253527803,0,1154,
141,0.8178820674647219,44,1154,
142,0.06693150641635563,0,1153,
143,0.44044990835735676,4,1153,
144,0.28974755753933457,21,1153,
145,0.20287102768695314,22,1153,
146,0.10039029608032027,0,1152,
147,0.4432916875112645,4,1152,
148,0.20623392731179518,21,1152,
149,0.25008408909662,22,1152,
150,0.19702296987333173,0,1151,
151,0.5978006876903342,4,1151,
152,0.20517634243633404,22,1151,
153,0.12603953271177556,0,1150,
154,0.8739604672882244,44,1150,
155,0.06490709013392183,0,1149,
156,0.4848389946641173,4,1149,
157,0.45025391520196084,22,1149,
158,0.535201385449834,4,1148,
159,0.4647986145501661,21,1148,
160,0.07832369677233483,0,1147,
161,0.5009140374079707,2,1147,
162,0.32059895791525556,4,1147,
163,0.10016330790443885,22,1147,
164,0.08508236958464835,0,1146,
165,0.33705316950773007,22,1146,
166,0.5778644609076216,44,1146,
167,0.07719211597213266,0,1145,
168,0.9228078840278673,2,1145,
169,0.08862712292304774,0,1144,
170,0.4729748784770645,4,1144,
171,0.24975679263094644,21,1144,
172,0.18864120596894138,45,1144,
173,0.135773928334636,0,1143,
174,0.864226071665364,44,1143,
175,0.10030553721544841,0,1142,
176,0.4506273521937394,4,1142,
177,0.22928040910730818,21,1142,
178,0.21978670148350407,22,1142,
179,0.12128782317637946,0,1141,
180,0.8787121768236206,44,1141,
181,0.23093259033805327,0,1140,
182,0.38546891840389536,4,1140,
183,0.38359849125805134,22,1140,
